,wavenumber_invcm,transmission,uncertainty
2983,26.777517,0.6901997,0.0
2984,26.7792,0.68918186,0.0
2985,26.780882,0.6882872,0.0
2986,26.782562,0.68752146,0.0
2987,26.784245,0.6868847,0.0
2988,26.785927,0.68637234,0.0
2989,26.787607,0.68597555,0.0
2990,26.78929,0.6856824,0.0
2991,26.790972,0.68547904,0.0
2992,26.792654,0.6853507,0.0
2993,26.79317,0.6853142,0.0
2994,26.794334,0.68528324,0.0
2995,26.796017,0.68526417,0.0
2996,26.797699,0.6852834,0.0
2997,26.79938,0.6853343,0.0
2998,26.801062,0.68541425,0.0
2999,26.802744,0.6855242,0.0
3000,26.804424,0.68567,0.0
3001,26.806107,0.68586075,0.0
3002,26.807789,0.6861088,0.0
3003,26.80947,0.6864292,0.0
3004,26.810034,0.6865608,0.0
3005,26.811152,0.68683845,0.0
3006,26.812834,0.687354,0.0
3007,26.814514,0.68799293,0.0
3008,26.816196,0.6887709,0.0
3009,26.817879,0.6897017,0.0
3010,26.819561,0.69079614,0.0
3011,26.821241,0.6920619,0.0
3012,26.822924,0.69350255,0.0
3013,26.824606,0.69511753,0.0
3014,26.826286,0.6969022,0.0
3015,26.826895,0.69760025,0.0
3016,26.827969,0.69884765,0.0
3017,26.82965,0.7009408,0.0
3018,26.831331,0.7031648,0.0
3019,26.833014,0.7054994,0.0
3020,26.834696,0.7079209,0.0
3021,26.836376,0.71040356,0.0
3022,26.838058,0.71291906,0.0
3023,26.83974,0.7154376,0.0
3024,26.841423,0.7179283,0.0
3025,26.843103,0.7203601,0.0
3026,26.843756,0.7212777,0.0
3027,26.844786,0.72270226,0.0
3028,26.846468,0.72492474,0.0
3029,26.848148,0.7269995,0.0
3030,26.84983,0.72890085,0.0
3031,26.851513,0.73060626,0.0
3032,26.853193,0.7320972,0.0
3033,26.854876,0.7333596,0.0
3034,26.856558,0.7343842,0.0
3035,26.858238,0.73516715,0.0
3036,26.85992,0.7357101,0.0
3037,26.860619,0.7358626,0.0
3038,26.861603,0.73602015,0.0
3039,26.863283,0.7361095,0.0
3040,26.864965,0.7359948,0.0
3041,26.866648,0.73569685,0.0
3042,26.86833,0.735239,0.0
3043,26.87001,0.73464704,0.0
3044,26.871693,0.73394674,0.0
3045,26.873375,0.73316413,0.0
3046,26.875055,0.73232317,0.0
3047,26.876738,0.73144567,0.0
3048,26.87748,0.7310417,0.0
3049,26.87842,0.73054993,0.0
3050,26.8801,0.7296505,0.0
3051,26.881783,0.7287576,0.0
3052,26.883465,0.72787774,0.0
3053,26.885145,0.7270134,0.0
3054,26.886827,0.72616434,0.0
3055,26.88851,0.72532773,0.0
3056,26.890192,0.7244994,0.0
3057,26.891872,0.7236752,0.0
3058,26.893555,0.72285146,0.0
3059,26.89434,0.72245634,0.0
3060,26.895237,0.7220261,0.0
3061,26.896917,0.72119963,0.0
3062,26.8986,0.72037506,0.0
3063,26.900282,0.71955824,0.0
3064,26.901962,0.71875805,0.0
3065,26.903645,0.71798563,0.0
3066,26.905327,0.7172538,0.0
3067,26.907007,0.71657604,0.0
3068,26.90869,0.71596587,0.0
3069,26.910372,0.7154354,0.0
3070,26.911203,0.71520865,0.0
3071,26.912052,0.71499485,0.0
3072,26.913734,0.7146514,0.0
3073,26.915417,0.7144092,0.0
3074,26.917099,0.71426845,0.0
3075,26.91878,0.7142264,0.0
3076,26.920462,0.7142774,0.0
3077,26.922144,0.7144132,0.0
3078,26.923824,0.7146254,0.0
3079,26.925507,0.71490496,0.0
3080,26.927189,0.7152444,0.0
3081,26.928064,0.7154425,0.0
3082,26.92887,0.71563894,0.0
3083,26.930552,0.7160868,0.0
3084,26.932234,0.71659064,0.0
3085,26.933914,0.7171572,0.0
3086,26.935596,0.7177976,0.0
3087,26.937279,0.71852595,0.0
3088,26.938961,0.7193594,0.0
3089,26.940641,0.7203157,0.0
3090,26.942324,0.72141176,0.0
3091,26.944006,0.72273445,0.0
3092,26.944925,0.72397137,0.0
3093,26.961788,0.7426192,0.0
3094,26.97865,0.7433696,0.0
3095,26.995512,0.72226655,0.0
3096,27.012373,0.7124966,0.0
3097,27.029234,0.7104253,0.0
3098,27.046097,0.7202609,0.0
3099,27.062958,0.7521069,0.0
3100,27.079819,0.7794058,0.0
3101,27.096682,0.7814608,0.0
3102,27.113543,0.7677088,0.0
3103,27.130404,0.7474135,0.0
3104,27.147266,0.7585009,0.0
3105,27.164127,0.7980547,0.0
3106,27.18099,0.8151996,0.0
3107,27.197851,0.80105764,0.0
3108,27.214712,0.79154193,0.0
3109,27.231575,0.7881609,0.0
3110,27.248436,0.7875341,0.0
3111,27.265297,0.7793236,0.0
3112,27.28216,0.7747718,0.0
3113,27.29902,0.7904762,0.0
3114,27.315882,0.8081403,0.0
3115,27.332745,0.82181567,0.0
3116,27.349606,0.8252699,0.0
3117,27.366468,0.8128795,0.0
3118,27.38333,0.806976,0.0
3119,27.40019,0.8111561,0.0
3120,27.417053,0.8114529,0.0
3121,27.433914,0.8143268,0.0
3122,27.450775,0.80232155,0.0
3123,27.467638,0.77344763,0.0
3124,27.484499,0.75501287,0.0
3125,27.50136,0.7531333,0.0
3126,27.518223,0.7583582,0.0
3127,27.535084,0.764758,0.0
3128,27.551947,0.7668406,0.0
3129,27.568808,0.7625478,0.0
3130,27.585669,0.7656751,0.0
3131,27.602531,0.7785975,0.0
3132,27.619392,0.7937073,0.0
3133,27.636253,0.80543023,0.0
3134,27.653116,0.81547934,0.0
3135,27.669977,0.8214238,0.0
3136,27.686838,0.8152526,0.0
3137,27.703701,0.8162858,0.0
3138,27.720562,0.8263921,0.0
3139,27.737425,0.8252265,0.0
3140,27.754286,0.8269142,0.0
3141,27.771147,0.8286854,0.0
3142,27.78801,0.8122971,0.0
3143,27.80487,0.8063164,0.0
3144,27.821732,0.8219355,0.0
3145,27.838594,0.8340328,0.0
3146,27.855455,0.85180324,0.0
3147,27.872316,0.8652555,0.0
3148,27.88918,0.86267,0.0
3149,27.90604,0.86022747,0.0
3150,27.922903,0.8649398,0.0
3151,27.939764,0.8637569,0.0
3152,27.956625,0.87041473,0.0
3153,27.973488,0.8707564,0.0
3154,27.990349,0.84616184,0.0
3155,28.00721,0.8286205,0.0
3156,28.024073,0.82305765,0.0
3157,28.040934,0.8239061,0.0
3158,28.057795,0.83359444,0.0
3159,28.074657,0.8460834,0.0
3160,28.091518,0.8578358,0.0
3161,28.108381,0.8711573,0.0
3162,28.125242,0.88693935,0.0
3163,28.142103,0.89773947,0.0
3164,28.158966,0.8884244,0.0
3165,28.175827,0.8793084,0.0
3166,28.192688,0.8831272,0.0
3167,28.20955,0.8938111,0.0
3168,28.226412,0.8894256,0.0
3169,28.243273,0.86937875,0.0
3170,28.260136,0.84722704,0.0
3171,28.276997,0.845418,0.0
3172,28.29386,0.861644,0.0
3173,28.31072,0.8727176,0.0
3174,28.327581,0.8765813,0.0
3175,28.344444,0.88168633,0.0
3176,28.361305,0.899661,0.0
3177,28.378166,0.9028718,0.0
3178,28.39503,0.8924031,0.0
3179,28.41189,0.8996539,0.0
3180,28.428751,0.9157498,0.0
3181,28.445614,0.9247367,0.0
3182,28.462475,0.9315751,0.0
3183,28.479338,0.90785635,0.0
3184,28.496199,0.89121944,0.0
3185,28.51306,0.90108484,0.0
3186,28.529922,0.9080474,0.0
3187,28.546783,0.91555977,0.0
3188,28.563644,0.91581804,0.0
3189,28.580507,0.8960762,0.0
3190,28.597368,0.90504634,0.0
3191,28.61423,0.931441,0.0
3192,28.631092,0.9299637,0.0
3193,28.647953,0.9172857,0.0
3194,28.664816,0.90491843,0.0
3195,28.681677,0.8908408,0.0
3196,28.698538,0.89142656,0.0
3197,28.7154,0.8892064,0.0
3198,28.732262,0.8680904,0.0
3199,28.749123,0.83983964,0.0
3200,28.765985,0.84245324,0.0
3201,28.782846,0.8579453,0.0
3202,28.799707,0.8522739,0.0
3203,28.81657,0.8553629,0.0
3204,28.833431,0.86557835,0.0
3205,28.850294,0.8578973,0.0
3206,28.867155,0.86459136,0.0
3207,28.884016,0.8768303,0.0
3208,28.900879,0.876703,0.0
3209,28.91774,0.881308,0.0
3210,28.9346,0.8867774,0.0
3211,28.951464,0.88367486,0.0
3212,28.968325,0.88180095,0.0
3213,28.985186,0.88575035,0.0
3214,29.002048,0.8949322,0.0
3215,29.01891,0.90467197,0.0
3216,29.035772,0.9133355,0.0
3217,29.052633,0.9243287,0.0
3218,29.069494,0.9186457,0.0
3219,29.086357,0.9174025,0.0
3220,29.103218,0.9351781,0.0
3221,29.120079,0.9525698,0.0
3222,29.136942,0.9585287,0.0
3223,29.153803,0.9472783,0.0
3224,29.170664,0.92890155,0.0
3225,29.187527,0.93036854,0.0
3226,29.204388,0.95081854,0.0
3227,29.22125,0.95254946,0.0
3228,29.238111,0.9269123,0.0
3229,29.254972,0.90266246,0.0
3230,29.256327,0.90142274,0.0
3231,29.258007,0.9000246,0.0
3232,29.25969,0.8987602,0.0
3233,29.261372,0.8976155,0.0
3234,29.263052,0.8965769,0.0
3235,29.264734,0.8956322,0.0
3236,29.266417,0.89477134,0.0
3237,29.268099,0.8939866,0.0
3238,29.26978,0.89327335,0.0
3239,29.271461,0.8926301,0.0
3240,29.271835,0.8925019,0.0
3241,29.273144,0.892058,0.0
3242,29.274824,0.89156127,0.0
3243,29.276506,0.89114577,0.0
3244,29.278189,0.8908192,0.0
3245,29.27987,0.89058954,0.0
3246,29.281551,0.89046484,0.0
3247,29.283234,0.8904521,0.0
3248,29.284914,0.89055634,0.0
3249,29.286596,0.8907802,0.0
3250,29.288279,0.8911233,0.0
3251,29.288696,0.891227,0.0
3252,29.289959,0.8915816,0.0
3253,29.291641,0.8921477,0.0
3254,29.293324,0.8928105,0.0
3255,29.295006,0.8935553,0.0
3256,29.296686,0.8943642,0.0
3257,29.298368,0.8952171,0.0
3258,29.30005,0.89609176,0.0
3259,29.301731,0.8969645,0.0
3260,29.303413,0.89781153,0.0
3261,29.305096,0.8986093,0.0
3262,29.305557,0.8988108,0.0
3263,29.306776,0.8993351,0.0
3264,29.308458,0.89996845,0.0
3265,29.31014,0.9004909,0.0
3266,29.311821,0.9008876,0.0
3267,29.313503,0.9011467,0.0
3268,29.315186,0.9012606,0.0
3269,29.316868,0.90122575,0.0
3270,29.318548,0.90104294,0.0
3271,29.32023,0.90071756,0.0
3272,29.321913,0.9002593,0.0
3273,29.32242,0.900093,0.0
3274,29.323593,0.8996819,0.0
3275,29.325275,0.89900327,0.0
3276,29.326958,0.89824486,0.0
3277,29.328638,0.89743096,0.0
3278,29.33032,0.8965883,0.0
3279,29.332003,0.89574564,0.0
3280,29.333683,0.89493185,0.0
3281,29.335365,0.8941762,0.0
3282,29.337048,0.89350647,0.0
3283,29.338728,0.89294857,0.0
3284,29.339281,0.8928058,0.0
3285,29.34041,0.8925247,0.0
3286,29.342093,0.89225334,0.0
3287,29.343775,0.8921476,0.0
3288,29.345455,0.89221513,0.0
3289,29.347137,0.8924574,0.0
3290,29.34882,0.8928693,0.0
3291,29.3505,0.8934399,0.0
3292,29.352182,0.89415175,0.0
3293,29.353865,0.89498293,0.0
3294,29.355545,0.89590675,0.0
3295,29.356142,0.8962574,0.0
3296,29.357227,0.8968937,0.0
3297,29.35891,0.8979128,0.0
3298,29.36059,0.8989328,0.0
3299,29.362272,0.899924,0.0
3300,29.363955,0.9008594,0.0
3301,29.365635,0.90171653,0.0
3302,29.367317,0.9024778,0.0
3303,29.369,0.903132,0.0
3304,29.370682,0.90367436,0.0
3305,29.372362,0.9041063,0.0
3306,29.373005,0.9042274,0.0
3307,29.374044,0.904436,0.0
3308,29.375727,0.9046767,0.0
3309,29.377407,0.90484595,0.0
3310,29.37909,0.904965,0.0
3311,29.380772,0.9050561,0.0
3312,29.382452,0.90514255,0.0
3313,29.384134,0.9052458,0.0
3314,29.385817,0.9053846,0.0
3315,29.387497,0.9055747,0.0
3316,29.38918,0.9058265,0.0
3317,29.389866,0.9059502,0.0
3318,29.390862,0.90614575,0.0
3319,29.392542,0.9065329,0.0
3320,29.394224,0.9069831,0.0
3321,29.395906,0.9074873,0.0
3322,29.397589,0.9080323,0.0
3323,29.39927,0.9086024,0.0
3324,29.400951,0.90917975,0.0
3325,29.402634,0.90974575,0.0
3326,29.404314,0.9102826,0.0
3327,29.405996,0.9107729,0.0
3328,29.406729,0.9109615,0.0
3329,29.407679,0.9112018,0.0
3330,29.409359,0.9115561,0.0
3331,29.411041,0.9118258,0.0
3332,29.412724,0.9120029,0.0
3333,29.414404,0.91208214,0.0
3334,29.416086,0.9120599,0.0
3335,29.417768,0.9119345,0.0
3336,29.41945,0.911705,0.0
3337,29.421131,0.9113717,0.0
3338,29.422813,0.91093487,0.0
3339,29.42359,0.9106953,0.0
3340,29.424496,0.91039526,0.0
3341,29.426176,0.9097541,0.0
3342,29.427858,0.9090131,0.0
3343,29.42954,0.9081748,0.0
3344,29.431221,0.9072432,0.0
3345,29.432903,0.9062243,0.0
3346,29.434586,0.9051264,0.0
3347,29.436266,0.90396076,0.0
3348,29.437948,0.9027418,0.0
3349,29.43963,0.90148646,0.0
3350,29.44045,0.9008735,0.0
3351,29.44131,0.900215,0.0
3352,29.442993,0.89894986,0.0
3353,29.444675,0.8977146,0.0
3354,29.446358,0.89653295,0.0
3355,29.448038,0.8954277,0.0
3356,29.44972,0.8944192,0.0
3357,29.451403,0.89352363,0.0
3358,29.453083,0.89275223,0.0
3359,29.454765,0.89210963,0.0
3360,29.456448,0.8915935,0.0
3361,29.457314,0.89138466,0.0
3362,29.458128,0.89119446,0.0
3363,29.45981,0.89089555,0.0
3364,29.461493,0.8906734,0.0
3365,29.463173,0.8904994,0.0
3366,29.464855,0.8903412,0.0
3367,29.466537,0.8901644,0.0
3368,29.468218,0.8899352,0.0
3369,29.4699,0.88962245,0.0
3370,29.471582,0.88920003,0.0
3371,29.473265,0.88864875,0.0
3372,29.474174,0.8882767,0.0
3373,29.474945,0.8879581,0.0
3374,29.476627,0.8871275,0.0
3375,29.47831,0.886167,0.0
3376,29.47999,0.88509685,0.0
3377,29.481672,0.8839478,0.0
3378,29.483355,0.88275856,0.0
3379,29.485035,0.88157517,0.0
3380,29.486717,0.88044804,0.0
3381,29.4884,0.8794294,0.0
3382,29.49008,0.878571,0.0
3383,29.491035,0.8781749,0.0
3384,29.491762,0.8779208,0.0
3385,29.493444,0.8775209,0.0
3386,29.495127,0.87740487,0.0
3387,29.496807,0.8775963,0.0
3388,29.49849,0.8781075,0.0
3389,29.500172,0.8789384,0.0
3390,29.501852,0.88007706,0.0
3391,29.503534,0.88149995,0.0
3392,29.505217,0.8831729,0.0
3393,29.506897,0.88505304,0.0
3394,29.507898,0.8862564,0.0
3395,29.50858,0.88709015,0.0
3396,29.510262,0.889229,0.0
3397,29.511942,0.8914119,0.0
3398,29.513624,0.8935805,0.0
3399,29.515306,0.89567775,0.0
3400,29.516987,0.8976503,0.0
3401,29.51867,0.89944977,0.0
3402,29.520351,0.901034,0.0
3403,29.522034,0.90236837,0.0
3404,29.523714,0.903426,0.0
3405,29.52476,0.9039247,0.0
3406,29.525396,0.9041886,0.0
3407,29.527079,0.904646,0.0
3408,29.528759,0.9047969,0.0
3409,29.530441,0.90464777,0.0
3410,29.532124,0.9042127,0.0
3411,29.533804,0.9035133,0.0
3412,29.535486,0.90257746,0.0
3413,29.537169,0.90143925,0.0
3414,29.538849,0.9001378,0.0
3415,29.540531,0.89871645,0.0
3416,29.54162,0.8977568,0.0
3417,29.542213,0.8972223,0.0
3418,29.543896,0.8957046,0.0
3419,29.545576,0.89421386,0.0
3420,29.547258,0.89280057,0.0
3421,29.54894,0.8915137,0.0
3422,29.550621,0.89039934,0.0
3423,29.552303,0.88949937,0.0
3424,29.553986,0.8888498,0.0
3425,29.555666,0.88847953,0.0
3426,29.557348,0.8884094,0.0
3427,29.558483,0.88855326,0.0
3428,29.55903,0.8886513,0.0
3429,29.56071,0.88920724,0.0
3430,29.562393,0.89007,0.0
3431,29.564075,0.8912227,0.0
3432,29.565756,0.89264005,0.0
3433,29.567438,0.894289,0.0
3434,29.56912,0.89613116,0.0
3435,29.570803,0.89812344,0.0
3436,29.572483,0.9002209,0.0
3437,29.574165,0.90237874,0.0
3438,29.575344,0.90389156,0.0
3439,29.575848,0.9045541,0.0
3440,29.577528,0.90670836,0.0
3441,29.57921,0.9088086,0.0
3442,29.580893,0.9108288,0.0
3443,29.582573,0.9127508,0.0
3444,29.584255,0.91456425,0.0
3445,29.585938,0.9162673,0.0
3446,29.587618,0.9178648,0.0
3447,29.5893,0.91936785,0.0
3448,29.590982,0.9207923,0.0
3449,29.592207,0.9217836,0.0
3450,29.592663,0.92215663,0.0
3451,29.594345,0.92348045,0.0
3452,29.596027,0.9247825,0.0
3453,29.59771,0.9260787,0.0
3454,29.59939,0.92738134,0.0
3455,29.601072,0.92869735,0.0
3456,29.602755,0.9300275,0.0
3457,29.604435,0.9313666,0.0
3458,29.606117,0.9327034,0.0
3459,29.6078,0.93402135,0.0
3460,29.609068,0.9349983,0.0
3461,29.60948,0.9352991,0.0
3462,29.611162,0.9365123,0.0
3463,29.612844,0.937635,0.0
3464,29.614525,0.93864065,0.0
3465,29.616207,0.93950427,0.0
3466,29.61789,0.94020337,0.0
3467,29.61957,0.9407194,0.0
3468,29.621252,0.9410385,0.0
3469,29.622934,0.941152,0.0
3470,29.624617,0.94105726,0.0
3471,29.625929,0.94083685,0.0
3472,29.626297,0.940757,0.0
3473,29.62798,0.9402591,0.0
3474,29.629662,0.9395763,0.0
3475,29.631342,0.93872535,0.0
3476,29.633024,0.93772584,0.0
3477,29.634706,0.93659997,0.0
3478,29.636387,0.93537104,0.0
3479,29.63807,0.9340629,0.0
3480,29.639751,0.9326994,0.0
3481,29.641432,0.9313036,0.0
3482,29.642792,0.9301712,0.0
3483,29.643114,0.9298975,0.0
3484,29.644796,0.9285016,0.0
3485,29.646479,0.9271348,0.0
3486,29.648159,0.9258142,0.0
3487,29.649841,0.92455506,0.0
3488,29.651524,0.9233706,0.0
3489,29.653204,0.92227185,0.0
3490,29.654886,0.92126775,0.0
3491,29.656569,0.9203647,0.0
3492,29.658249,0.91956604,0.0
3493,29.659653,0.9189804,0.0
3494,29.659931,0.91887224,0.0
3495,29.661613,0.9182804,0.0
3496,29.663294,0.9177838,0.0
3497,29.664976,0.9173723,0.0
3498,29.666658,0.91703135,0.0
3499,29.668339,0.9167433,0.0
3500,29.670021,0.916487,0.0
3501,29.671703,0.91623807,0.0
3502,29.673386,0.9159708,0.0
3503,29.675066,0.9156581,0.0
3504,29.676514,0.9153256,0.0
3505,29.676748,0.915273,0.0
3506,29.67843,0.91479,0.0
3507,29.68011,0.9141861,0.0
3508,29.681793,0.9134425,0.0
3509,29.683475,0.91254544,0.0
3510,29.685156,0.9114873,0.0
3511,29.686838,0.91026723,0.0
3512,29.68852,0.90889204,0.0
3513,29.6902,0.9073759,0.0
3514,29.691883,0.90574,0.0
3515,29.693377,0.90421456,0.0
3516,29.693565,0.9040126,0.0
3517,29.695248,0.90222704,0.0
3518,29.696928,0.9004215,0.0
3519,29.69861,0.8986367,0.0
3520,29.700293,0.89691466,0.0
3521,29.701973,0.89529675,0.0
3522,29.703655,0.8938221,0.0
3523,29.705338,0.8925256,0.0
3524,29.707018,0.89143676,0.0
3525,29.7087,0.89057827,0.0
3526,29.710238,0.8900089,0.0
3527,29.710382,0.8899652,0.0
3528,29.712063,0.88960433,0.0
3529,29.713745,0.889494,0.0
3530,29.715427,0.8896242,0.0
3531,29.717108,0.88997734,0.0
3532,29.71879,0.890529,0.0
3533,29.720472,0.8912487,0.0
3534,29.722155,0.89210176,0.0
3535,29.723835,0.89305073,0.0
3536,29.725517,0.89405626,0.0
3537,29.727098,0.8950154,0.0
3538,29.7272,0.8950793,0.0
3539,29.72888,0.8960823,0.0
3540,29.730562,0.8970302,0.0
3541,29.732244,0.8978919,0.0
3542,29.733925,0.89864063,0.0
3543,29.735607,0.8992548,0.0
3544,29.73729,0.8997179,0.0
3545,29.73897,0.90001905,0.0
3546,29.740652,0.9001521,0.0
3547,29.742334,0.9001154,0.0
3548,29.743961,0.89991945,0.0
3549,29.744015,0.89991146,0.0
3550,29.745697,0.89954567,0.0
3551,29.74738,0.8990259,0.0
3552,29.749062,0.8983613,0.0
3553,29.750742,0.89756227,0.0
3554,29.752424,0.8966389,0.0
3555,29.754107,0.8956013,0.0
3556,29.755787,0.89445883,0.0
3557,29.75747,0.89322037,0.0
3558,29.759151,0.8918938,0.0
3559,29.760822,0.8904944,0.0
3560,29.760832,0.8904871,0.0
3561,29.762514,0.8890081,0.0
3562,29.764196,0.8874655,0.0
3563,29.765877,0.8858688,0.0
3564,29.76756,0.8842296,0.0
3565,29.769241,0.88256174,0.0
3566,29.770922,0.88088155,0.0
3567,29.772604,0.87920815,0.0
3568,29.774286,0.87756366,0.0
3569,29.775969,0.8759728,0.0
3570,29.777649,0.87446195,0.0
3571,29.777685,0.87442935,0.0
3572,29.779331,0.87305903,0.0
3573,29.781013,0.87179226,0.0
3574,29.782694,0.870689,0.0
3575,29.784376,0.8697744,0.0
3576,29.786058,0.86907065,0.0
3577,29.787739,0.86859524,0.0
3578,29.789421,0.86836016,0.0
3579,29.791103,0.86837137,0.0
3580,29.792784,0.8686276,0.0
3581,29.794466,0.8691213,0.0
3582,29.794546,0.86914974,0.0
3583,29.796148,0.8698377,0.0
3584,29.79783,0.87075615,0.0
3585,29.799511,0.8718507,0.0
3586,29.801193,0.8730919,0.0
3587,29.802876,0.87444746,0.0
3588,29.804556,0.87588495,0.0
3589,29.806238,0.8773725,0.0
3590,29.80792,0.8788811,0.0
3591,29.8096,0.8803859,0.0
3592,29.811283,0.88186723,0.0
3593,29.811407,0.881974,0.0
3594,29.812965,0.8833118,0.0
3595,29.814646,0.8847126,0.0
3596,29.816328,0.8860695,0.0
3597,29.81801,0.88738805,0.0
3598,29.81969,0.88867927,0.0
3599,29.821373,0.8899583,0.0
3600,29.823055,0.8912422,0.0
3601,29.824738,0.8925489,0.0
3602,29.826418,0.8938959,0.0
3603,29.8281,0.8952973,0.0
3604,29.82827,0.8954365,0.0
3605,29.829782,0.89676356,0.0
3606,29.831463,0.89829993,0.0
3607,29.833145,0.8999055,0.0
3608,29.834827,0.901573,0.0
3609,29.836508,0.90328884,0.0
3610,29.83819,0.9050339,0.0
3611,29.839872,0.90678424,0.0
3612,29.841553,0.90851235,0.0
3613,29.843235,0.91018915,0.0
3614,29.844917,0.91178465,0.0
3615,29.84513,0.9119766,0.0
3616,29.846598,0.91327107,0.0
3617,29.84828,0.91462284,0.0
3618,29.849962,0.9158194,0.0
3619,29.851645,0.9168453,0.0
3620,29.853325,0.9176916,0.0
3621,29.855007,0.9183556,0.0
3622,29.85669,0.91884136,0.0
3623,29.85837,0.91915923,0.0
3624,29.860052,0.9193247,0.0
3625,29.861734,0.91935784,0.0
3626,29.861992,0.91935515,0.0
3627,29.863415,0.9192819,0.0
3628,29.865097,0.9191223,0.0
3629,29.86678,0.9189052,0.0
3630,29.86846,0.91865635,0.0
3631,29.870142,0.91840035,0.0
3632,29.871824,0.9181593,0.0
3633,29.873507,0.9179529,0.0
3634,29.875187,0.91779745,0.0
3635,29.87687,0.9177066,0.0
3636,29.878551,0.91769016,0.0
3637,29.878855,0.9177023,0.0
3638,29.880232,0.91775554,0.0
3639,29.881914,0.9179071,0.0
3640,29.883596,0.9181471,0.0
3641,29.885277,0.9184754,0.0
3642,29.88696,0.9188902,0.0
3643,29.888641,0.9193878,0.0
3644,29.890322,0.9199634,0.0
3645,29.892004,0.9206101,0.0
3646,29.893686,0.9213198,0.0
3647,29.895367,0.92208254,0.0
3648,29.895716,0.92224526,0.0
3649,29.897049,0.9228873,0.0
3650,29.898731,0.92372155,0.0
3651,29.900414,0.9245719,0.0
3652,29.902094,0.92542434,0.0
3653,29.903776,0.9262653,0.0
3654,29.905458,0.9270822,0.0
3655,29.907139,0.9278643,0.0
3656,29.908821,0.9286042,0.0
3657,29.910503,0.92929864,0.0
3658,29.912184,0.9299491,0.0
3659,29.912577,0.93008965,0.0
3660,29.913866,0.93056357,0.0
3661,29.915548,0.93115556,0.0
3662,29.917229,0.93174577,0.0
3663,29.918911,0.93236065,0.0
3664,29.920593,0.933032,0.0
3665,29.922276,0.93379575,0.0
3666,29.923956,0.9346899,0.0
3667,29.925638,0.9357527,0.0
3668,29.92732,0.9370201,0.0
3669,29.929,0.9385233,0.0
3670,29.92944,0.93897057,0.0
3671,29.930683,0.94028574,0.0
3672,29.932365,0.94232124,0.0
3673,29.934046,0.9446317,0.0
3674,29.935728,0.9472057,0.0
3675,29.93741,0.9500177,0.0
3676,29.93909,0.9530275,0.0
3677,29.940773,0.9561816,0.0
3678,29.942455,0.95941424,0.0
3679,29.944136,0.96264976,0.0
3680,29.945818,0.96580595,0.0
3681,29.9463,0.96667665,0.0
3682,29.9475,0.9687973,0.0
3683,29.949183,0.9715389,0.0
3684,29.950863,0.9739503,0.0
3685,29.952545,0.97596014,0.0
3686,29.954227,0.97750896,0.0
3687,29.955908,0.978553,0.0
3688,29.95759,0.9790662,0.0
3689,29.959272,0.97904223,0.0
3690,29.960953,0.97849447,0.0
3691,29.962635,0.97745633,0.0
3692,29.963163,0.9770218,0.0
3693,29.964317,0.97597957,0.0
3694,29.965998,0.9741316,0.0
3695,29.96768,0.9719935,0.0
3696,29.969362,0.9696552,0.0
3697,29.971043,0.96721226,0.0
3698,29.972725,0.96476114,0.0
3699,29.974407,0.9623951,0.0
3700,29.97609,0.96020013,0.0
3701,29.97777,0.9582513,0.0
3702,29.979452,0.9566104,0.0
3703,29.980024,0.95614755,0.0
3704,29.981134,0.955323,0.0
3705,29.982815,0.9544177,0.0
3706,29.984497,0.95390517,0.0
3707,29.98618,0.9537789,0.0
3708,29.98786,0.9540161,0.0
3709,29.989542,0.95457923,0.0
3710,29.991224,0.95541924,0.0
3711,29.992905,0.95647717,0.0
3712,29.994587,0.9576878,0.0
3713,29.99627,0.95898265,0.0
3714,29.996885,0.9594621,0.0
3715,29.99795,0.96029264,0.0
3716,29.999632,0.9615512,0.0
3717,30.001314,0.96269625,0.0
3718,30.002996,0.96367264,0.0
3719,30.004677,0.96443355,0.0
3720,30.00636,0.96494174,0.0
3721,30.008041,0.9651699,0.0
3722,30.009722,0.9651013,0.0
3723,30.011404,0.96472937,0.0
3724,30.013086,0.9640575,0.0
3725,30.013748,0.9637,0.0
3726,30.014767,0.9630979,0.0
3727,30.016449,0.96187127,0.0
3728,30.018131,0.9604053,0.0
3729,30.019812,0.95873404,0.0
3730,30.021494,0.9568963,0.0
3731,30.023176,0.95493495,0.0
3732,30.024857,0.9528957,0.0
3733,30.026539,0.9508259,0.0
3734,30.028221,0.948774,0.0
3735,30.029903,0.9467878,0.0
3736,30.03061,0.9459886,0.0
3737,30.031584,0.94491374,0.0
3738,30.033266,0.9431968,0.0
3739,30.034948,0.9416781,0.0
3740,30.036629,0.9403951,0.0
3741,30.038311,0.93938047,0.0
3742,30.039993,0.9386612,0.0
3743,30.041674,0.9382577,0.0
3744,30.043356,0.9381838,0.0
3745,30.045038,0.9384458,0.0
3746,30.046719,0.9390426,0.0
3747,30.04747,0.93943685,0.0
3748,30.0484,0.9399657,0.0
3749,30.050083,0.9411992,0.0
3750,30.051765,0.94272,0.0
3751,30.053446,0.9444999,0.0
3752,30.055128,0.94650453,0.0
3753,30.05681,0.9486962,0.0
3754,30.05849,0.9510342,0.0
3755,30.060173,0.95347655,0.0
3756,30.061855,0.9559811,0.0
3757,30.063536,0.95850736,0.0
3758,30.064333,0.95970005,0.0
3759,30.065218,0.9610174,0.0
3760,30.0669,0.9634769,0.0
3761,30.06858,0.96585625,0.0
