,wavenumber_invcm,transmission,uncertainty
3007,26.814514,0.67750704,0.0010008714
3008,26.816196,0.6785688,0.0010008714
3009,26.817879,0.67981553,0.0010008714
3010,26.819561,0.6812517,0.0010008714
3011,26.821241,0.6828798,0.0010008714
3012,26.822924,0.68469995,0.0010008714
3013,26.824606,0.6867099,0.0010008714
3014,26.826286,0.6889044,0.0010769729
3015,26.826895,0.68975526,0.0010769729
3016,26.827969,0.69127524,0.0012053438
3017,26.82965,0.6938111,0.0012053438
3018,26.831331,0.6964973,0.0012053438
3019,26.833014,0.6993157,0.0012053438
3020,26.834696,0.7022447,0.0012053438
3021,26.836376,0.70525914,0.0012053438
3022,26.838058,0.70833045,0.0012053438
3023,26.83974,0.7114269,0.0012053438
3024,26.841423,0.71451384,0.0012053438
3025,26.843103,0.71755403,0.0012745182
3026,26.843756,0.7187109,0.0012745182
3027,26.844786,0.7205087,0.0013630658
3028,26.846468,0.7233379,0.0013630658
3029,26.848148,0.7260015,0.0013630658
3030,26.84983,0.7284606,0.0013630658
3031,26.851513,0.7306783,0.0013630658
3032,26.853193,0.73262095,0.0013630658
3033,26.854876,0.73425955,0.0013630658
3034,26.856558,0.7355705,0.0013630658
3035,26.858238,0.73653686,0.0013630658
3036,26.85992,0.7371489,0.0013714542
3037,26.860619,0.73728293,0.0013714542
3038,26.861603,0.73740447,0.0013684314
3039,26.863283,0.7373094,0.0013684314
3040,26.864965,0.73687726,0.0013684314
3041,26.866648,0.73612857,0.0013684314
3042,26.86833,0.73509043,0.0013684314
3043,26.87001,0.7337951,0.0013684314
3044,26.871693,0.7322787,0.0013684314
3045,26.873375,0.73058,0.0013684314
3046,26.875055,0.7287384,0.0013684314
3047,26.876738,0.7267933,0.0012304912
3048,26.87748,0.72589546,0.0012304912
3049,26.87842,0.72478163,0.0009518318
3050,26.8801,0.72273767,0.0009518318
3051,26.881783,0.7206915,0.0009518318
3052,26.883465,0.71866876,0.0009518318
3053,26.885145,0.7166902,0.0009518318
3054,26.886827,0.71477187,0.0009518318
3055,26.88851,0.7129253,0.0009518318
3056,26.890192,0.71115845,0.0009518318
3057,26.891872,0.7094762,0.0009518318
3058,26.893555,0.7078813,0.0009723983
3059,26.89434,0.7071662,0.0009723983
3060,26.895237,0.7063754,0.0010742365
3061,26.896917,0.70496005,0.0010742365
3062,26.8986,0.703637,0.0010742365
3063,26.900282,0.7024092,0.0010742365
3064,26.901962,0.7012808,0.0010742365
3065,26.903645,0.7002572,0.0010742365
3066,26.905327,0.699345,0.0010742365
3067,26.907007,0.6985517,0.0010742365
3068,26.90869,0.69788486,0.0010742365
3069,26.910372,0.6973516,0.0010637445
3070,26.911203,0.6971465,0.0010637445
3071,26.912052,0.696958,0.0010616244
3072,26.913734,0.6967085,0.0010616244
3073,26.915417,0.69660556,0.0010616244
3074,26.917099,0.6966491,0.0010616244
3075,26.91878,0.6968368,0.0010616244
3076,26.920462,0.69716424,0.0010616244
3077,26.922144,0.6976253,0.0010616244
3078,26.923824,0.69821274,0.0010616244
3079,26.925507,0.6989192,0.0010616244
3080,26.927189,0.6997376,0.0010626345
3081,26.928064,0.7002108,0.0010626345
3082,26.92887,0.7006625,0.0010835637
3083,26.930552,0.7016902,0.0010835637
3084,26.932234,0.7028194,0.0010835637
3085,26.933914,0.70405143,0.0010835637
3086,26.935596,0.70538986,0.0010835637
3087,26.937279,0.7068403,0.0010835637
3088,26.938961,0.708409,0.0010835637
3089,26.940641,0.7101023,0.0010835637
3090,26.942324,0.7119249,0.0010835637
3091,26.944006,0.7139304,0.0010839024
3092,26.944925,0.7154028,0.0010862252
3093,26.961788,0.737433,0.0012054433
3094,26.97865,0.73546463,0.0010293382
3095,26.995512,0.7132582,0.0008641437
3096,27.012373,0.7069185,0.0009921718
3097,27.029234,0.7052197,0.0009034061
3098,27.046097,0.70989966,0.0010199612
3099,27.062958,0.7403822,0.0012049546
3100,27.079819,0.7728743,0.0011397211
3101,27.096682,0.7807948,0.0010769947
3102,27.113543,0.77081066,0.0011368003
3103,27.130404,0.75049317,0.0009784953
3104,27.147266,0.7586279,0.0010519624
3105,27.164127,0.7964216,0.0011454567
3106,27.18099,0.81196743,0.0012364157
3107,27.197851,0.8001563,0.0013013158
3108,27.214712,0.7978409,0.0010165963
3109,27.231575,0.80065846,0.0009805826
3110,27.248436,0.79879457,0.0008233958
3111,27.265297,0.7850209,0.0007918323
3112,27.28216,0.77340174,0.00067447993
3113,27.29902,0.78682804,0.0006516213
3114,27.315882,0.80877227,0.0010227758
3115,27.332745,0.8264365,0.0011073875
3116,27.349606,0.83299404,0.0011386299
3117,27.366468,0.8211702,0.0012159317
3118,27.38333,0.81287545,0.0010680988
3119,27.40019,0.8132115,0.0010354988
3120,27.417053,0.81013733,0.0011194027
3121,27.433914,0.8113612,0.0011449973
3122,27.450775,0.8019067,0.0011200935
3123,27.467638,0.7784647,0.0011151045
3124,27.484499,0.7620987,0.0011596541
3125,27.50136,0.75724566,0.0012721561
3126,27.518223,0.7555849,0.0011367805
3127,27.535084,0.75555605,0.0010591442
3128,27.551947,0.7583447,0.0010517362
3129,27.568808,0.75929207,0.00078127877
3130,27.585669,0.7647947,0.00075785886
3131,27.602531,0.7773536,0.00095049816
3132,27.619392,0.7910505,0.0011978924
3133,27.636253,0.80105966,0.0011114955
3134,27.653116,0.8119333,0.000954505
3135,27.669977,0.81912273,0.0007956158
3136,27.686838,0.8132868,0.0010298499
3137,27.703701,0.8165951,0.0011582909
3138,27.720562,0.8296857,0.00091678806
3139,27.737425,0.82981586,0.000869346
3140,27.754286,0.8318439,0.0010903686
3141,27.771147,0.8318472,0.00096112874
3142,27.78801,0.81262636,0.00090440933
3143,27.80487,0.80717516,0.00071435247
3144,27.821732,0.82284284,0.000689604
3145,27.838594,0.8342133,0.0009472886
3146,27.855455,0.8526263,0.0010433987
3147,27.872316,0.8633915,0.0008281282
3148,27.88918,0.8567135,0.0011470399
3149,27.90604,0.85038203,0.0012944014
3150,27.922903,0.85209906,0.001174832
3151,27.939764,0.8519979,0.001229903
3152,27.956625,0.8653654,0.0011758809
3153,27.973488,0.8725515,0.0011025466
3154,27.990349,0.8496647,0.0015433083
3155,28.00721,0.8269766,0.0013587556
3156,28.024073,0.8139744,0.0013197893
3157,28.040934,0.81388974,0.0015292817
3158,28.057795,0.82952505,0.0014037413
3159,28.074657,0.84775704,0.001124403
3160,28.091518,0.85976356,0.0011123483
3161,28.108381,0.8700997,0.0014328406
3162,28.125242,0.8850712,0.0017202732
3163,28.142103,0.8971505,0.0017052438
3164,28.158966,0.8836103,0.0011440085
3165,28.175827,0.8691273,0.00090759713
3166,28.192688,0.87264824,0.0010983677
3167,28.20955,0.8869341,0.0013425546
3168,28.226412,0.8858416,0.0014388419
3169,28.243273,0.8652561,0.0013070996
3170,28.260136,0.83627135,0.0011388115
3171,28.276997,0.8285083,0.0012361167
3172,28.29386,0.846972,0.0014015626
3173,28.31072,0.8625363,0.0011854048
3174,28.327581,0.87181026,0.001029409
3175,28.344444,0.8792656,0.001026601
3176,28.361305,0.8939247,0.0011363676
3177,28.378166,0.894738,0.0011767107
3178,28.39503,0.88462615,0.001355894
3179,28.41189,0.89293313,0.0013502196
3180,28.428751,0.91058403,0.0013830955
3181,28.445614,0.92176956,0.0014221492
3182,28.462475,0.9321809,0.0011182543
3183,28.479338,0.9110747,0.0015822741
3184,28.496199,0.8941248,0.001634139
3185,28.51306,0.9020498,0.0016543448
3186,28.529922,0.90944606,0.0018482766
3187,28.546783,0.92015225,0.0016419343
3188,28.563644,0.9210743,0.0013622327
3189,28.580507,0.89891356,0.0015614238
3190,28.597368,0.9070784,0.0018602195
3191,28.61423,0.93302006,0.0023051533
3192,28.631092,0.93049765,0.0018745571
3193,28.647953,0.91597635,0.0013101894
3194,28.664816,0.9012385,0.0010555411
3195,28.681677,0.8891815,0.0011277716
3196,28.698538,0.89234513,0.0011624433
3197,28.7154,0.8892752,0.0013270521
3198,28.732262,0.86682755,0.0012858992
3199,28.749123,0.83614945,0.0013422754
3200,28.765985,0.8351393,0.0012035962
3201,28.782846,0.85088384,0.0010284821
3202,28.799707,0.8464198,0.0012661205
3203,28.81657,0.8511898,0.0010313243
3204,28.833431,0.86210513,0.0011431698
3205,28.850294,0.85122496,0.0010337392
3206,28.867155,0.856763,0.0011355904
3207,28.884016,0.8691796,0.0011617774
3208,28.900879,0.8685595,0.0011818162
3209,28.91774,0.872193,0.001163314
3210,28.9346,0.8748579,0.0012628827
3211,28.951464,0.86919963,0.0012137518
3212,28.968325,0.8683508,0.0011244599
3213,28.985186,0.8743535,0.0011289595
3214,29.002048,0.8850192,0.0011401982
3215,29.01891,0.8940376,0.0012607095
3216,29.035772,0.90038204,0.0011592949
3217,29.052633,0.9092365,0.0014626118
3218,29.069494,0.9044304,0.001332318
3219,29.086357,0.9074647,0.0012310292
3220,29.103218,0.92968386,0.0013614343
3221,29.120079,0.9467984,0.0013467319
3222,29.136942,0.9498878,0.001623336
3223,29.153803,0.93788487,0.0016102839
3224,29.170664,0.9201762,0.0016173144
3225,29.187527,0.92466474,0.0019157333
3226,29.204388,0.94989705,0.0021022235
3227,29.22125,0.95449936,0.0015179509
3228,29.238111,0.9299249,0.0010217809
3229,29.254972,0.90771234,0.0012013376
3230,29.256327,0.90661913,0.001244453
3231,29.258007,0.90537816,0.001244453
3232,29.25969,0.9042419,0.001244453
3233,29.261372,0.9031926,0.001244453
3234,29.263052,0.90221345,0.001244453
3235,29.264734,0.9012901,0.001244453
3236,29.266417,0.900411,0.001244453
3237,29.268099,0.89956826,0.001244453
3238,29.26978,0.89875776,0.001244453
3239,29.271461,0.89797944,0.0012668162
3240,29.271835,0.89781314,0.0012668162
3241,29.273144,0.8972369,0.0013117682
3242,29.274824,0.8965371,0.0013117682
3243,29.276506,0.89588994,0.0013117682
3244,29.278189,0.8953069,0.0013117682
3245,29.27987,0.8948007,0.0013117682
3246,29.281551,0.8943842,0.0013117682
3247,29.283234,0.8940692,0.0013117682
3248,29.284914,0.8938658,0.0013117682
3249,29.286596,0.89378154,0.0013117682
3250,29.288279,0.8938207,0.0012470867
3251,29.288696,0.89384925,0.0012470867
3252,29.289959,0.89398384,0.0010835076
3253,29.291641,0.8942675,0.0010835076
3254,29.293324,0.89466417,0.0010835076
3255,29.295006,0.8951626,0.0010835076
3256,29.296686,0.8957477,0.0010835076
3257,29.298368,0.89640164,0.0010835076
3258,29.30005,0.8971038,0.0010835076
3259,29.301731,0.897832,0.0010835076
3260,29.303413,0.89856315,0.0010835076
3261,29.305096,0.8992739,0.0009938013
3262,29.305557,0.8994598,0.0009938013
3263,29.306776,0.8999416,0.00076472753
3264,29.308458,0.9005452,0.00076472753
3265,29.31014,0.9010655,0.00076472753
3266,29.311821,0.9014863,0.00076472753
3267,29.313503,0.9017945,0.00076472753
3268,29.315186,0.9019807,0.00076472753
3269,29.316868,0.9020396,0.00076472753
3270,29.318548,0.9019699,0.00076472753
3271,29.32023,0.9017749,0.00076472753
3272,29.321913,0.90146166,0.00083834835
3273,29.32242,0.9013443,0.00083834835
3274,29.323593,0.90104157,0.0010047664
3275,29.325275,0.90052974,0.0010047664
3276,29.326958,0.8999446,0.0010047664
3277,29.328638,0.8993073,0.0010047664
3278,29.33032,0.8986413,0.0010047664
3279,29.332003,0.89797145,0.0010047664
3280,29.333683,0.8973231,0.0010047664
3281,29.335365,0.89672124,0.0010047664
3282,29.337048,0.8961898,0.0010047664
3283,29.338728,0.8957502,0.0009834276
3284,29.339281,0.89563805,0.0009834276
3285,29.34041,0.895421,0.00090121746
3286,29.342093,0.8952166,0.00090121746
3287,29.343775,0.8951467,0.00090121746
3288,29.345455,0.895216,0.00090121746
3289,29.347137,0.8954236,0.00090121746
3290,29.34882,0.89576304,0.00090121746
3291,29.3505,0.8962226,0.00090121746
3292,29.352182,0.8967857,0.00090121746
3293,29.353865,0.89743155,0.00090121746
3294,29.355545,0.89813656,0.0009307329
3295,29.356142,0.898399,0.0009307329
3296,29.357227,0.8988748,0.0009830762
3297,29.35891,0.8996201,0.0009830762
3298,29.36059,0.9003468,0.0009830762
3299,29.362272,0.9010314,0.0009830762
3300,29.363955,0.9016535,0.0009830762
3301,29.365635,0.90219736,0.0009830762
3302,29.367317,0.9026521,0.0009830762
3303,29.369,0.9030126,0.0009830762
3304,29.370682,0.90327936,0.0009830762
3305,29.372362,0.9034587,0.0011127526
3306,29.373005,0.9034922,0.0011127526
3307,29.374044,0.9035617,0.0013541762
3308,29.375727,0.9036039,0.0013541762
3309,29.377407,0.9036037,0.0013541762
3310,29.37909,0.9035814,0.0013541762
3311,29.380772,0.9035578,0.0013541762
3312,29.382452,0.9035527,0.0013541762
3313,29.384134,0.903584,0.0013541762
3314,29.385817,0.90366626,0.0013541762
3315,29.387497,0.9038099,0.0013541762
3316,29.38918,0.90402097,0.001400854
3317,29.389866,0.90412736,0.001400854
3318,29.390862,0.90430075,0.001496705
3319,29.392542,0.9046459,0.001496705
3320,29.394224,0.90504897,0.001496705
3321,29.395906,0.90549886,0.001496705
3322,29.397589,0.90598214,0.001496705
3323,29.39927,0.9064836,0.001496705
3324,29.400951,0.9069876,0.001496705
3325,29.402634,0.90747887,0.001496705
3326,29.404314,0.9079433,0.001496705
3327,29.405996,0.90836877,0.0014525619
3328,29.406729,0.90853494,0.0014525619
3329,29.407679,0.90874535,0.0013573783
3330,29.409359,0.90906566,0.0013573783
3331,29.411041,0.90932447,0.0013573783
3332,29.412724,0.90951884,0.0013573783
3333,29.414404,0.90964717,0.0013573783
3334,29.416086,0.909709,0.0013573783
3335,29.417768,0.90970415,0.0013573783
3336,29.41945,0.9096323,0.0013573783
3337,29.421131,0.9094928,0.0013573783
3338,29.422813,0.90928376,0.0012945803
3339,29.42359,0.9091652,0.0012945803
3340,29.424496,0.90900266,0.0011440509
3341,29.426176,0.90864635,0.0011440509
3342,29.427858,0.9082113,0.0011440509
3343,29.42954,0.9076943,0.0011440509
3344,29.431221,0.9070931,0.0011440509
3345,29.432903,0.90640754,0.0011440509
3346,29.434586,0.9056395,0.0011440509
3347,29.436266,0.9047944,0.0011440509
3348,29.437948,0.9038807,0.0011440509
3349,29.43963,0.9029108,0.0011123304
3350,29.44045,0.90242666,0.0011123304
3351,29.44131,0.90190035,0.0010307224
3352,29.442993,0.9008677,0.0010307224
3353,29.444675,0.8998334,0.0010307224
3354,29.446358,0.89881855,0.0010307224
3355,29.448038,0.897844,0.0010307224
3356,29.44972,0.8969284,0.0010307224
3357,29.451403,0.89608705,0.0010307224
3358,29.453083,0.89533037,0.0010307224
3359,29.454765,0.89466286,0.0010307224
3360,29.456448,0.89408255,0.0010876416
3361,29.457314,0.8938201,0.0010876416
3362,29.458128,0.89358044,0.0011883249
3363,29.45981,0.8931408,0.0011883249
3364,29.461493,0.8927419,0.0011883249
3365,29.463173,0.89235735,0.0011883249
3366,29.464855,0.8919574,0.0011883249
3367,29.466537,0.89151144,0.0011883249
3368,29.468218,0.8909897,0.0011883249
3369,29.4699,0.89036596,0.0011883249
3370,29.471582,0.8896195,0.0011883249
3371,29.473265,0.8887372,0.0011765036
3372,29.474174,0.8881858,0.0011765036
3373,29.474945,0.8877149,0.001140101
3374,29.476627,0.8865588,0.001140101
3375,29.47831,0.8852855,0.001140101
3376,29.47999,0.88392216,0.001140101
3377,29.481672,0.88250554,0.001140101
3378,29.483355,0.8810803,0.001140101
3379,29.485035,0.87969744,0.001140101
3380,29.486717,0.8784113,0.001140101
3381,29.4884,0.8772774,0.001140101
3382,29.49008,0.87634915,0.0011138973
3383,29.491035,0.8759352,0.0011138973
3384,29.491762,0.87567556,0.0010733432
3385,29.493444,0.87529826,0.0010733432
3386,29.495127,0.8752497,0.0010733432
3387,29.496807,0.8755511,0.0010733432
3388,29.49849,0.8762117,0.0010733432
3389,29.500172,0.877228,0.0010733432
3390,29.501852,0.8785842,0.0010733432
3391,29.503534,0.88025254,0.0010733432
3392,29.505217,0.8821949,0.0010733432
3393,29.506897,0.8843643,0.0011438328
3394,29.507898,0.8857482,0.0011438328
3395,29.50858,0.8867072,0.0012917613
3396,29.510262,0.88916504,0.0012917613
3397,29.511942,0.8916773,0.0012917613
3398,29.513624,0.8941833,0.0012917613
3399,29.515306,0.89662385,0.0012917613
3400,29.516987,0.8989439,0.0012917613
3401,29.51867,0.90109336,0.0012917613
3402,29.520351,0.9030284,0.0012917613
3403,29.522034,0.90471256,0.0012917613
3404,29.523714,0.90611684,0.0012623391
3405,29.52476,0.9068316,0.0012623391
3406,29.525396,0.9072203,0.0011703015
3407,29.527079,0.90801,0.0011703015
3408,29.528759,0.90848076,0.0011703015
3409,29.530441,0.90863496,0.0011703015
3410,29.532124,0.90848213,0.0011703015
3411,29.533804,0.90803874,0.0011703015
3412,29.535486,0.9073273,0.0011703015
3413,29.537169,0.9063763,0.0011703015
3414,29.538849,0.9052196,0.0011703015
3415,29.540531,0.9038956,0.0011356453
3416,29.54162,0.90296674,0.0011356453
3417,29.542213,0.90244675,0.0010546795
3418,29.543896,0.9009186,0.0010546795
3419,29.545576,0.899359,0.0010546795
3420,29.547258,0.89781696,0.0010546795
3421,29.54894,0.8963413,0.0010546795
3422,29.550621,0.8949795,0.0010546795
3423,29.552303,0.8937761,0.0010546795
3424,29.553986,0.8927715,0.0010546795
3425,29.555666,0.89200026,0.0010546795
3426,29.557348,0.8914904,0.0010668326
3427,29.558483,0.8913135,0.0010668326
3428,29.55903,0.8912618,0.0010900173
3429,29.56071,0.89132595,0.0010900173
3430,29.562393,0.8916853,0.0010900173
3431,29.564075,0.8923333,0.0010900173
3432,29.565756,0.89325523,0.0010900173
3433,29.567438,0.8944284,0.0010900173
3434,29.56912,0.8958239,0.0010900173
3435,29.570803,0.897408,0.0010900173
3436,29.572483,0.89914405,0.0010900173
3437,29.574165,0.9009939,0.0010900173
3438,29.575344,0.9023297,0.0011379423
3439,29.575848,0.9029203,0.0013049083
3440,29.577528,0.90488845,0.0013049083
3441,29.57921,0.9068676,0.0013049083
3442,29.580893,0.90883225,0.0013049083
3443,29.582573,0.9107629,0.0013049083
3444,29.584255,0.9126466,0.0013049083
3445,29.585938,0.91447663,0.0013049083
3446,29.587618,0.91625226,0.0013049083
3447,29.5893,0.9179775,0.0013049083
3448,29.590982,0.91966015,0.0013049083
3449,29.592207,0.9208588,0.001275453
3450,29.592663,0.9213101,0.0011881372
3451,29.594345,0.9229379,0.0011881372
3452,29.596027,0.9245533,0.0011881372
3453,29.59771,0.9261634,0.0011881372
3454,29.59939,0.927772,0.0011881372
3455,29.601072,0.92937845,0.0011881372
3456,29.602755,0.9309773,0.0011881372
3457,29.604435,0.9325578,0.0011881372
3458,29.606117,0.9341049,0.0011881372
3459,29.6078,0.9355993,0.0011881372
3460,29.609068,0.9366857,0.0011464497
3461,29.60948,0.9370188,0.0010087762
3462,29.611162,0.9383393,0.0010087762
3463,29.612844,0.9395362,0.0010087762
3464,29.614525,0.9405859,0.0010087762
3465,29.616207,0.94146675,0.0010087762
3466,29.61789,0.94216055,0.0010087762
3467,29.61957,0.9426532,0.0010087762
3468,29.621252,0.94293535,0.0010087762
3469,29.622934,0.94300294,0.0010087762
3470,29.624617,0.94285685,0.0010087762
3471,29.625929,0.9425963,0.0010316083
3472,29.626297,0.94250274,0.0011074756
3473,29.62798,0.9419507,0.0011074756
3474,29.629662,0.9412142,0.0011074756
3475,29.631342,0.94030964,0.0011074756
3476,29.633024,0.93925524,0.0011074756
3477,29.634706,0.93807036,0.0011074756
3478,29.636387,0.93677473,0.0011074756
3479,29.63807,0.93538773,0.0011074756
3480,29.639751,0.9339284,0.0011074756
3481,29.641432,0.9324145,0.0011074756
3482,29.642792,0.93116564,0.0011737568
3483,29.643114,0.93086314,0.0013500842
3484,29.644796,0.92929035,0.0013500842
3485,29.646479,0.9277114,0.0013500842
3486,29.648159,0.92614096,0.0013500842
3487,29.649841,0.9245932,0.0013500842
3488,29.651524,0.9230819,0.0013500842
3489,29.653204,0.92162037,0.0013500842
3490,29.654886,0.92022157,0.0013500842
3491,29.656569,0.9188973,0.0013500842
3492,29.658249,0.9176582,0.0013500842
3493,29.659653,0.9166952,0.0014352566
3494,29.659931,0.9165131,0.0016613934
3495,29.661613,0.91546804,0.0016613934
3496,29.663294,0.91452616,0.0016613934
3497,29.664976,0.9136867,0.0016613934
3498,29.666658,0.9129445,0.0016613934
3499,29.668339,0.9122899,0.0016613934
3500,29.670021,0.9117086,0.0016613934
3501,29.671703,0.9111816,0.0016613934
3502,29.673386,0.91068614,0.0016613934
3503,29.675066,0.91019595,0.0016613934
3504,29.676514,0.9097522,0.0016706545
3505,29.676748,0.9096828,0.0017034404
3506,29.67843,0.90911764,0.0017034404
3507,29.68011,0.9084719,0.0017034404
3508,29.681793,0.9077193,0.0017034404
3509,29.683475,0.90683734,0.0017034404
3510,29.685156,0.90580887,0.0017034404
3511,29.686838,0.90462315,0.0017034404
3512,29.68852,0.903277,0.0017034404
3513,29.6902,0.90177554,0.0017034404
3514,29.691883,0.9001324,0.0017034404
3515,29.693377,0.8985769,0.0017121462
3516,29.693565,0.89836943,0.0017033975
3517,29.695248,0.8965161,0.0017033975
3518,29.696928,0.8946087,0.0017033975
3519,29.69861,0.8926885,0.0017033975
3520,29.700293,0.89080036,0.0017033975
3521,29.701973,0.88899064,0.0017033975
3522,29.703655,0.88730514,0.0017033975
3523,29.705338,0.88578695,0.0017033975
3524,29.707018,0.88447446,0.0017033975
3525,29.7087,0.8833997,0.0017033975
3526,29.710238,0.88264626,0.001597771
3527,29.710382,0.8825866,0.0012616666
3528,29.712063,0.88205,0.0012616666
3529,29.713745,0.88179487,0.0012616666
3530,29.715427,0.881816,0.0012616666
3531,29.717108,0.8820985,0.0012616666
3532,29.71879,0.8826179,0.0012616666
3533,29.720472,0.8833417,0.0012616666
3534,29.722155,0.88423073,0.0012616666
3535,29.723835,0.8852407,0.0012616666
3536,29.725517,0.886324,0.0012616666
3537,29.727098,0.8873626,0.001263919
3538,29.7272,0.88743204,0.0012880269
3539,29.72888,0.8885168,0.0012880269
3540,29.730562,0.88953286,0.0012880269
3541,29.732244,0.89043903,0.0012880269
3542,29.733925,0.89119965,0.0012880269
3543,29.735607,0.8917856,0.0012880269
3544,29.73729,0.892175,0.0012880269
3545,29.73897,0.8923534,0.0012880269
3546,29.740652,0.8923138,0.0012880269
3547,29.742334,0.8920558,0.0012880269
3548,29.743961,0.8916022,0.0012928691
3549,29.744015,0.89158535,0.0013165713
3550,29.745697,0.8909134,0.0013165713
3551,29.74738,0.8900549,0.0013165713
3552,29.749062,0.8890273,0.0013165713
3553,29.750742,0.88784975,0.0013165713
3554,29.752424,0.8865416,0.0013165713
3555,29.754107,0.8851217,0.0013165713
3556,29.755787,0.8836075,0.0013165713
3557,29.75747,0.8820148,0.0013165713
3558,29.759151,0.8803573,0.0013165713
3559,29.760822,0.87865597,0.0014088529
3560,29.760832,0.878647,0.001596039
3561,29.762514,0.87689453,0.001596039
3562,29.764196,0.8751094,0.001596039
3563,29.765877,0.8733011,0.001596039
3564,29.76756,0.8714799,0.001596039
3565,29.769241,0.8696575,0.001596039
3566,29.770922,0.8678477,0.001596039
3567,29.772604,0.86606693,0.001596039
3568,29.774286,0.86433476,0.001596039
3569,29.775969,0.8626737,0.001596039
3570,29.777649,0.8611088,0.0015558382
3571,29.777685,0.86107475,0.0015558382
3572,29.779331,0.8596672,0.0014558663
3573,29.781013,0.85837716,0.0014558663
3574,29.782694,0.8572669,0.0014558663
3575,29.784376,0.85636324,0.0014558663
3576,29.786058,0.8556902,0.0014558663
3577,29.787739,0.85526747,0.0014558663
3578,29.789421,0.8551095,0.0014558663
3579,29.791103,0.855224,0.0014558663
3580,29.792784,0.85561156,0.0014558663
3581,29.794466,0.8562651,0.0013509314
3582,29.794546,0.85630155,0.0013509314
3583,29.796148,0.85717016,0.0011002396
3584,29.79783,0.8583051,0.0011002396
3585,29.799511,0.85964227,0.0011002396
3586,29.801193,0.86114943,0.0011002396
3587,29.802876,0.8627911,0.0011002396
3588,29.804556,0.8645308,0.0011002396
3589,29.806238,0.8663325,0.0011002396
3590,29.80792,0.8681628,0.0011002396
3591,29.8096,0.86999273,0.0011002396
3592,29.811283,0.87179893,0.0010906471
3593,29.811407,0.8719294,0.0010906471
3594,29.812965,0.8735647,0.0010732241
3595,29.814646,0.875281,0.0010732241
3596,29.816328,0.8769458,0.0010732241
3597,29.81801,0.87856424,0.0010732241
3598,29.81969,0.8801476,0.0010732241
3599,29.821373,0.8817116,0.0010732241
3600,29.823055,0.88327533,0.0010732241
3601,29.824738,0.8848588,0.0010732241
3602,29.826418,0.8864814,0.0010732241
3603,29.8281,0.88815993,0.0010805769
3604,29.82827,0.888326,0.0010805769
3605,29.829782,0.88990676,0.0011084503
3606,29.831463,0.89172876,0.0011084503
3607,29.833145,0.8936261,0.0011084503
3608,29.834827,0.89559186,0.0011084503
3609,29.836508,0.89761215,0.0011084503
3610,29.83819,0.8996666,0.0011084503
3611,29.839872,0.9017292,0.0011084503
3612,29.841553,0.90376997,0.0011084503
3613,29.843235,0.90575635,0.0011084503
3614,29.844917,0.9076552,0.0011507173
3615,29.84513,0.90788484,0.0011507173
3616,29.846598,0.9094346,0.0012596033
3617,29.84828,0.9110655,0.0012596033
3618,29.849962,0.9125236,0.0012596033
3619,29.851645,0.9137903,0.0012596033
3620,29.853325,0.91485363,0.0012596033
3621,29.855007,0.91570884,0.0012596033
3622,29.85669,0.91635835,0.0012596033
3623,29.85837,0.9168115,0.0012596033
3624,29.860052,0.9170835,0.0012596033
3625,29.861734,0.91719484,0.0013023438
3626,29.861992,0.9172015,0.0013023438
3627,29.863415,0.91716963,0.0013971762
3628,29.865097,0.9170347,0.0013971762
3629,29.86678,0.91681784,0.0013971762
3630,29.86846,0.916547,0.0013971762
3631,29.870142,0.9162489,0.0013971762
3632,29.871824,0.9159483,0.0013971762
3633,29.873507,0.91566706,0.0013971762
3634,29.875187,0.9154244,0.0013971762
3635,29.87687,0.91523606,0.0013971762
3636,29.878551,0.91511476,0.00138622
3637,29.878855,0.9151071,0.00138622
3638,29.880232,0.9150703,0.0013443277
3639,29.881914,0.91510975,0.0013443277
3640,29.883596,0.9152378,0.0013443277
3641,29.885277,0.9154571,0.0013443277
3642,29.88696,0.9157687,0.0013443277
3643,29.888641,0.91617167,0.0013443277
3644,29.890322,0.91666365,0.0013443277
3645,29.892004,0.9172407,0.0013443277
3646,29.893686,0.91789705,0.0013443277
3647,29.895367,0.9186253,0.0013231554
3648,29.895716,0.91878444,0.0013231554
3649,29.897049,0.9194163,0.0012675428
3650,29.898731,0.9202592,0.0012675428
3651,29.900414,0.9211414,0.0012675428
3652,29.902094,0.92204964,0.0012675428
3653,29.903776,0.9229698,0.0012675428
3654,29.905458,0.92388827,0.0012675428
3655,29.907139,0.9247927,0.0012675428
3656,29.908821,0.9256729,0.0012675428
3657,29.910503,0.9265224,0.0012675428
3658,29.912184,0.9273389,0.0012659949
3659,29.912577,0.92751926,0.0012659949
3660,29.913866,0.9281258,0.0012708547
3661,29.915548,0.92889255,0.0012708547
3662,29.917229,0.92965484,0.0012708547
3663,29.918911,0.9304348,0.0012708547
3664,29.920593,0.9312603,0.0012708547
3665,29.922276,0.9321637,0.0012708547
3666,29.923956,0.93318063,0.0012708547
3667,29.925638,0.93434775,0.0012708547
3668,29.92732,0.9357006,0.0012708547
3669,29.929,0.9372711,0.0014984135
3670,29.92944,0.9377298,0.0014984135
3671,29.930683,0.93908495,0.0019014886
3672,29.932365,0.9411593,0.0019014886
3673,29.934046,0.9435004,0.0019014886
3674,29.935728,0.94610214,0.0019014886
3675,29.93741,0.9489449,0.0019014886
3676,29.93909,0.9519951,0.0019014886
