,wavenumber_invcm,transmission,uncertainty
1502,17.501713,0.8028473,0.0
1503,17.518574,0.7723808,0.0
1504,17.535435,0.7714079,0.0
1505,17.552296,0.80623734,0.0
1506,17.569157,0.8009175,0.0
1507,17.586018,0.77956283,0.0
1508,17.602879,0.7854368,0.0
1509,17.61974,0.8027157,0.0
1510,17.6366,0.8236317,0.0
1511,17.653461,0.82422364,0.0
1512,17.670322,0.79787695,0.0
1513,17.687183,0.7926596,0.0
1514,17.704044,0.80811137,0.0
1515,17.720905,0.8492653,0.0
1516,17.737766,0.8807095,0.0
1517,17.754627,0.8982238,0.0
1518,17.771488,0.8876219,0.0
1519,17.78835,0.8517778,0.0
1520,17.80521,0.857453,0.0
1521,17.822071,0.87468636,0.0
1522,17.838932,0.8404919,0.0
1523,17.855793,0.81464094,0.0
1524,17.872654,0.8245212,0.0
1525,17.889517,0.82853115,0.0
1526,17.906378,0.8080289,0.0
1527,17.923239,0.76297325,0.0
1528,17.9401,0.7205329,0.0
1529,17.95696,0.72021073,0.0
1530,17.973822,0.74213445,0.0
1531,17.990683,0.7577832,0.0
1532,18.007544,0.7386715,0.0
1533,18.024405,0.6953235,0.0
1534,18.041265,0.67569864,0.0
1535,18.058126,0.671887,0.0
1536,18.074987,0.697666,0.0
1537,18.091848,0.7416083,0.0
1538,18.10871,0.74920136,0.0
1539,18.12557,0.7110748,0.0
1540,18.142431,0.674075,0.0
1541,18.159292,0.6420787,0.0
1542,18.176153,0.65642834,0.0
1543,18.193014,0.7175255,0.0
1544,18.209875,0.75315166,0.0
1545,18.226736,0.73801684,0.0
1546,18.243597,0.73142296,0.0
1547,18.260458,0.70607364,0.0
1548,18.277319,0.6692037,0.0
1549,18.278881,0.667138,0.0
1550,18.280552,0.66524684,0.0
1551,18.282223,0.66367626,0.0
1552,18.283895,0.6624103,0.0
1553,18.285566,0.6614297,0.0
1554,18.28724,0.66071314,0.0
1555,18.28891,0.6602384,0.0
1556,18.29058,0.65998375,0.0
1557,18.292253,0.65992785,0.0
1558,18.293924,0.6600505,0.0
1559,18.29418,0.6600834,0.0
1560,18.295597,0.6603327,0.0
1561,18.297268,0.660756,0.0
1562,18.298939,0.6613031,0.0
1563,18.300611,0.6619569,0.0
1564,18.302282,0.6627008,0.0
1565,18.303953,0.663518,0.0
1566,18.305626,0.66439205,0.0
1567,18.307297,0.66530687,0.0
1568,18.30897,0.6662466,0.0
1569,18.31064,0.6671967,0.0
1570,18.31104,0.667424,0.0
1571,18.312311,0.668144,0.0
1572,18.313984,0.6690772,0.0
1573,18.315655,0.6699877,0.0
1574,18.317327,0.6708695,0.0
1575,18.318998,0.6717199,0.0
1576,18.32067,0.67253906,0.0
1577,18.322342,0.6733303,0.0
1578,18.324013,0.6740997,0.0
1579,18.325686,0.67485493,0.0
1580,18.327356,0.6756053,0.0
1581,18.327902,0.6758504,0.0
1582,18.329027,0.67636037,0.0
1583,18.3307,0.6771293,0.0
1584,18.33237,0.6779198,0.0
1585,18.334044,0.67873687,0.0
1586,18.335714,0.67958266,0.0
1587,18.337385,0.6804554,0.0
1588,18.339058,0.6813489,0.0
1589,18.340729,0.6822529,0.0
1590,18.342402,0.68315214,0.0
1591,18.344072,0.68402773,0.0
1592,18.344763,0.68437713,0.0
1593,18.345743,0.68485683,0.0
1594,18.347416,0.68561393,0.0
1595,18.349087,0.68627137,0.0
1596,18.35076,0.6868003,0.0
1597,18.35243,0.6871721,0.0
1598,18.354101,0.6873595,0.0
1599,18.355774,0.6873375,0.0
1600,18.357445,0.68708456,0.0
1601,18.359118,0.68658394,0.0
1602,18.360788,0.6858246,0.0
1603,18.361624,0.68534607,0.0
1604,18.36246,0.68480164,0.0
1605,18.364132,0.68351793,0.0
1606,18.365803,0.681984,0.0
1607,18.367476,0.6802186,0.0
1608,18.369146,0.67824894,0.0
1609,18.370817,0.6761105,0.0
1610,18.37249,0.67384714,0.0
1611,18.37416,0.67151004,0.0
1612,18.375834,0.66915715,0.0
1613,18.377504,0.66685194,0.0
1614,18.378485,0.66554874,0.0
1615,18.379175,0.6646621,0.0
1616,18.380848,0.66265786,0.0
1617,18.382519,0.6609102,0.0
1618,18.384192,0.6594886,0.0
1619,18.385862,0.6584595,0.0
1620,18.387533,0.6578836,0.0
1621,18.389206,0.65781415,0.0
1622,18.390877,0.65829533,0.0
1623,18.39255,0.6593601,0.0
1624,18.39422,0.6610294,0.0
1625,18.395346,0.6624979,0.0
1626,18.395891,0.6633112,0.0
1627,18.397564,0.6662001,0.0
1628,18.399235,0.66967744,0.0
1629,18.400908,0.673712,0.0
1630,18.402578,0.6782614,0.0
1631,18.40425,0.6832729,0.0
1632,18.405922,0.68868613,0.0
1633,18.407593,0.6944347,0.0
1634,18.409266,0.7004486,0.0
1635,18.410936,0.706657,0.0
1636,18.412207,0.7114626,0.0
1637,18.412607,0.71298975,0.0
1638,18.41428,0.71938026,0.0
1639,18.41595,0.72576654,0.0
1640,18.417622,0.73209316,0.0
1641,18.419294,0.738312,0.0
1642,18.420965,0.7443829,0.0
1643,18.422638,0.7502739,0.0
1644,18.424309,0.755961,0.0
1645,18.42598,0.7614277,0.0
1646,18.427652,0.76666373,0.0
1647,18.429068,0.7709146,0.0
1648,18.429323,0.7716653,0.0
1649,18.430996,0.7764325,0.0
1650,18.432667,0.78097,0.0
1651,18.434338,0.78528464,0.0
1652,18.43601,0.7893858,0.0
1653,18.437681,0.7932841,0.0
1654,18.439354,0.79699147,0.0
1655,18.441025,0.8005204,0.0
1656,18.442696,0.80388427,0.0
1657,18.444368,0.80709726,0.0
1658,18.445929,0.8099737,0.0
1659,18.44604,0.8101738,0.0
1660,18.447712,0.8131293,0.0
1661,18.449383,0.81597924,0.0
1662,18.451054,0.8187391,0.0
1663,18.452726,0.8214244,0.0
1664,18.454397,0.8240491,0.0
1665,18.45607,0.8266252,0.0
1666,18.45774,0.8291621,0.0
1667,18.459412,0.83166486,0.0
1668,18.461084,0.83413434,0.0
1669,18.462755,0.8365653,0.0
1670,18.46279,0.83661443,0.0
1671,18.464428,0.8389464,0.0
1672,18.466099,0.84125984,0.0
1673,18.46777,0.8434818,0.0
1674,18.469442,0.8455822,0.0
1675,18.471113,0.8475268,0.0
1676,18.472786,0.84927785,0.0
1677,18.474457,0.85079664,0.0
1678,18.476128,0.8520453,0.0
1679,18.4778,0.85298896,0.0
1680,18.479471,0.85359913,0.0
1681,18.47965,0.8536439,0.0
1682,18.481144,0.8538549,0.0
1683,18.482815,0.8537459,0.0
1684,18.484486,0.8532739,0.0
1685,18.486158,0.8524533,0.0
1686,18.48783,0.8513124,0.0
1687,18.489502,0.8498932,0.0
1688,18.491173,0.8482496,0.0
1689,18.492844,0.8464472,0.0
1690,18.494516,0.84456015,0.0
1691,18.496187,0.84266824,0.0
1692,18.496511,0.8423075,0.0
1693,18.497858,0.84085464,0.0
1694,18.49953,0.8392021,0.0
1695,18.501202,0.8377895,0.0
1696,18.502874,0.836689,0.0
1697,18.504545,0.8359629,0.0
1698,18.506216,0.8356619,0.0
1699,18.507889,0.8358224,0.0
1700,18.50956,0.83646685,0.0
1701,18.511232,0.8376023,0.0
1702,18.512903,0.83922154,0.0
1703,18.513372,0.83976036,0.0
1704,18.514574,0.8413041,0.0
1705,18.516247,0.843818,0.0
1706,18.517918,0.8467224,0.0
1707,18.51959,0.8499692,0.0
1708,18.521261,0.8535068,0.0
1709,18.522932,0.8572822,0.0
1710,18.524605,0.86124396,0.0
1711,18.526276,0.865344,0.0
1712,18.527948,0.86953974,0.0
1713,18.52962,0.8737953,0.0
1714,18.530233,0.87536836,0.0
1715,18.53129,0.8780822,0.0
1716,18.532963,0.8823799,0.0
1717,18.534634,0.88667464,0.0
1718,18.536306,0.8909597,0.0
1719,18.537977,0.89523274,0.0
1720,18.539648,0.89949584,0.0
1721,18.54132,0.9037523,0.0
1722,18.542992,0.90800554,0.0
1723,18.544664,0.9122572,0.0
1724,18.546335,0.91650546,0.0
1725,18.547094,0.91843283,0.0
1726,18.548006,0.9207435,0.0
1727,18.549679,0.9249588,0.0
1728,18.55135,0.92913216,0.0
1729,18.553022,0.93323743,0.0
1730,18.554693,0.93724227,0.0
1731,18.556364,0.9411082,0.0
1732,18.558037,0.94479185,0.0
1733,18.559708,0.9482466,0.0
1734,18.56138,0.95142406,0.0
1735,18.563051,0.9542759,0.0
1736,18.563955,0.95566714,0.0
1737,18.564722,0.95675623,0.0
1738,18.566395,0.9588237,0.0
1739,18.568066,0.96044314,0.0
1740,18.569738,0.96158785,0.0
1741,18.57141,0.9622415,0.0
1742,18.57308,0.96239865,0.0
1743,18.574753,0.9620667,0.0
1744,18.576424,0.9612659,0.0
1745,18.578096,0.96002895,0.0
1746,18.579767,0.95840114,0.0
1747,18.580816,0.95720446,0.0
1748,18.581438,0.95643896,0.0
1749,18.58311,0.95420843,0.0
1750,18.584782,0.9517827,0.0
1751,18.586454,0.94924015,0.0
1752,18.588125,0.94666094,0.0
1753,18.589796,0.94412446,0.0
1754,18.591469,0.9417059,0.0
1755,18.59314,0.93947345,0.0
1756,18.594812,0.93748546,0.0
1757,18.596483,0.93578815,0.0
1758,18.597677,0.9347717,0.0
1759,18.598154,0.9344139,0.0
1760,18.599827,0.93338007,0.0
1761,18.601498,0.9326883,0.0
1762,18.60317,0.9323254,0.0
1763,18.604841,0.9322639,0.0
1764,18.606512,0.9324643,0.0
1765,18.608185,0.9328775,0.0
1766,18.609856,0.9334474,0.0
1767,18.611526,0.93411505,0.0
1768,18.6132,0.93482095,0.0
1769,18.614538,0.93537647,0.0
1770,18.61487,0.93550926,0.0
1771,18.616543,0.9361308,0.0
1772,18.618214,0.9366453,0.0
1773,18.619884,0.93702346,0.0
1774,18.621557,0.9372484,0.0
1775,18.623228,0.93731594,0.0
1776,18.6249,0.9372336,0.0
1777,18.626572,0.93702024,0.0
1778,18.628242,0.93670285,0.0
1779,18.629915,0.93631524,0.0
1780,18.6314,0.9359413,0.0
1781,18.631586,0.93589365,0.0
1782,18.633259,0.9354749,0.0
1783,18.63493,0.9350923,0.0
1784,18.6366,0.93477374,0.0
1785,18.638273,0.9345388,0.0
1786,18.639944,0.9343975,0.0
1787,18.641617,0.93434966,0.0
1788,18.643288,0.93438476,0.0
1789,18.644958,0.93448293,0.0
1790,18.646631,0.93461686,0.0
1791,18.64826,0.9347509,0.0
1792,18.648302,0.9347541,0.0
1793,18.649975,0.9348596,0.0
1794,18.651646,0.9348993,0.0
1795,18.653316,0.93484265,0.0
1796,18.65499,0.9346655,0.0
1797,18.65666,0.93435264,0.0
1798,18.658333,0.93389875,0.0
1799,18.660004,0.93331003,0.0
1800,18.661674,0.9326031,0.0
1801,18.663347,0.9318049,0.0
1802,18.665018,0.9309499,0.0
1803,18.665121,0.930896,0.0
1804,18.66669,0.93007815,0.0
1805,18.668362,0.92923236,0.0
1806,18.670033,0.92845416,0.0
1807,18.671705,0.9277805,0.0
1808,18.673376,0.927242,0.0
1809,18.675049,0.9268585,0.0
1810,18.67672,0.9266389,0.0
1811,18.67839,0.9265793,0.0
1812,18.680063,0.9266633,0.0
1813,18.681734,0.9268631,0.0
1814,18.681982,0.9269004,0.0
1815,18.683407,0.9271411,0.0
1816,18.685078,0.9274529,0.0
1817,18.686749,0.92775047,0.0
1818,18.688421,0.92798567,0.0
1819,18.690092,0.92811364,0.0
1820,18.691765,0.92809683,0.0
1821,18.693436,0.92790717,0.0
1822,18.695107,0.92752886,0.0
1823,18.69678,0.9269592,0.0
1824,18.69845,0.92620915,0.0
1825,18.698843,0.92600864,0.0
1826,18.700123,0.9253023,0.0
1827,18.701794,0.9242739,0.0
1828,18.703465,0.92316705,0.0
1829,18.705137,0.9220306,0.0
1830,18.706808,0.9209151,0.0
1831,18.70848,0.9198689,0.0
1832,18.710152,0.91893446,0.0
1833,18.711823,0.91814566,0.0
1834,18.713495,0.91752464,0.0
1835,18.715166,0.9170806,0.0
1836,18.715704,0.9169748,0.0
1837,18.716839,0.9168083,0.0
1838,18.71851,0.9166891,0.0
1839,18.72018,0.9166914,0.0
1840,18.721853,0.9167736,0.0
1841,18.723524,0.9168856,0.0
1842,18.725195,0.91697335,0.0
1843,18.726868,0.91698116,0.0
1844,18.728539,0.9168561,0.0
1845,18.730211,0.9165505,0.0
1846,18.731882,0.916025,0.0
1847,18.732565,0.9157396,0.0
1848,18.733553,0.91525024,0.0
1849,18.735226,0.9142084,0.0
1850,18.736897,0.91289353,0.0
1851,18.73857,0.911311,0.0
1852,18.74024,0.9094763,0.0
1853,18.74191,0.90741396,0.0
1854,18.743584,0.90515465,0.0
1855,18.745255,0.90273315,0.0
1856,18.746927,0.9001862,0.0
1857,18.748598,0.89755005,0.0
1858,18.749426,0.896221,0.0
1859,18.750269,0.8948587,0.0
1860,18.751942,0.89214295,0.0
1861,18.753613,0.88942915,0.0
1862,18.755285,0.88673925,0.0
1863,18.756956,0.8840908,0.0
1864,18.758627,0.8814983,0.0
1865,18.7603,0.8789735,0.0
1866,18.76197,0.87652713,0.0
1867,18.763643,0.8741698,0.0
1868,18.765314,0.8719132,0.0
1869,18.766287,0.87065,0.0
1870,18.766985,0.86977,0.0
1871,18.768658,0.86775553,0.0
1872,18.770329,0.865886,0.0
1873,18.772001,0.86417925,0.0
1874,18.773672,0.86265266,0.0
1875,18.775343,0.86132246,0.0
1876,18.777016,0.86020195,0.0
1877,18.778687,0.8592998,0.0
1878,18.78036,0.85861915,0.0
1879,18.78203,0.85815614,0.0
1880,18.783148,0.8579626,0.0
1881,18.7837,0.85789996,0.0
1882,18.785374,0.8578321,0.0
1883,18.787045,0.85792744,0.0
1884,18.788717,0.8581557,0.0
1885,18.790388,0.8584832,0.0
1886,18.792059,0.8588742,0.0
1887,18.793732,0.85929507,0.0
1888,18.795403,0.8597156,0.0
1889,18.797075,0.8601118,0.0
1890,18.798746,0.8604682,0.0
1891,18.800009,0.8607073,0.0
1892,18.800417,0.8607794,0.0
1893,18.80209,0.8610507,0.0
1894,18.80376,0.861298,0.0
1895,18.805431,0.86154765,0.0
1896,18.807104,0.8618337,0.0
1897,18.808775,0.8621967,0.0
1898,18.810448,0.86267954,0.0
1899,18.812119,0.8633249,0.0
1900,18.81379,0.86417115,0.0
1901,18.815462,0.86524916,0.0
1902,18.81687,0.86635286,0.0
1903,18.817133,0.8665795,0.0
1904,18.818806,0.8681691,0.0
1905,18.820477,0.87001073,0.0
1906,18.822147,0.87208134,0.0
1907,18.82382,0.8743429,0.0
1908,18.82549,0.87674356,0.0
1909,18.827164,0.87921965,0.0
1910,18.828835,0.88169926,0.0
1911,18.830505,0.88410527,0.0
1912,18.832178,0.88635963,0.0
1913,18.83373,0.88825357,0.0
1914,18.833849,0.88838756,0.0
1915,18.835522,0.8901212,0.0
1916,18.837193,0.89150316,0.0
1917,18.838863,0.8924891,0.0
1918,18.840536,0.89304996,0.0
1919,18.842207,0.89317316,0.0
1920,18.84388,0.8928622,0.0
1921,18.84555,0.892136,0.0
1922,18.847221,0.8910273,0.0
1923,18.848894,0.88958037,0.0
1924,18.850565,0.8878474,0.0
1925,18.850592,0.88781714,0.0
1926,18.852238,0.88588625,0.0
1927,18.853909,0.88375664,0.0
1928,18.85558,0.8815171,0.0
1929,18.857252,0.87922263,0.0
1930,18.858923,0.87692225,0.0
1931,18.860596,0.87465763,0.0
1932,18.862267,0.87246215,0.0
1933,18.863937,0.8703611,0.0
1934,18.86561,0.86837184,0.0
1935,18.867281,0.86650544,0.0
1936,18.867455,0.8663201,0.0
1937,18.868954,0.8647679,0.0
1938,18.870625,0.86316216,0.0
1939,18.872295,0.8616899,0.0
1940,18.873968,0.86035365,0.0
1941,18.875639,0.8591582,0.0
1942,18.877312,0.8581122,0.0
1943,18.878983,0.8572291,0.0
1944,18.880653,0.8565273,0.0
1945,18.882326,0.85603034,0.0
1946,18.883997,0.85576606,0.0
1947,18.884315,0.8557444,0.0
1948,18.88567,0.8557659,0.0
1949,18.88734,0.8560633,0.0
1950,18.889011,0.8566924,0.0
1951,18.890684,0.8576858,0.0
1952,18.892355,0.85907304,0.0
1953,18.894028,0.86087894,0.0
1954,18.895699,0.8631217,0.0
1955,18.89737,0.8658117,0.0
1956,18.899042,0.86895037,0.0
1957,18.900713,0.87252915,0.0
1958,18.901176,0.8735942,0.0
1959,18.902386,0.8765296,0.0
1960,18.904057,0.8809227,0.0
1961,18.905727,0.8856693,0.0
1962,18.9074,0.890721,0.0
1963,18.909071,0.8960206,0.0
1964,18.910744,0.9015034,0.0
1965,18.912415,0.9070988,0.0
1966,18.914085,0.91273177,0.0
1967,18.915758,0.91832435,0.0
1968,18.917429,0.9237982,0.0
1969,18.918037,0.9257431,0.0
1970,18.9191,0.9290763,0.0
1971,18.920773,0.9340849,0.0
1972,18.922443,0.93875575,0.0
1973,18.924116,0.94302785,0.0
1974,18.925787,0.94684947,0.0
1975,18.927458,0.95017934,0.0
1976,18.92913,0.952988,0.0
1977,18.930801,0.9552584,0.0
1978,18.932474,0.9569864,0.0
1979,18.934145,0.95818037,0.0
1980,18.934898,0.9585487,0.0
1981,18.935816,0.95886034,0.0
1982,18.937489,0.95905715,0.0
1983,18.93916,0.9588106,0.0
1984,18.940832,0.95816725,0.0
1985,18.942503,0.95717835,0.0
1986,18.944174,0.9558973,0.0
1987,18.945847,0.95437694,0.0
1988,18.947517,0.952668,0.0
1989,18.94919,0.9508166,0.0
1990,18.950861,0.9488625,0.0
1991,18.95176,0.9477829,0.0
1992,18.952532,0.9468391,0.0
1993,18.954205,0.94477236,0.0
1994,18.955875,0.9426814,0.0
1995,18.957548,0.9405793,0.0
1996,18.959219,0.93847483,0.0
1997,18.96089,0.93637425,0.0
1998,18.962563,0.9342834,0.0
1999,18.964233,0.93221027,0.0
2000,18.965906,0.9301665,0.0
2001,18.967577,0.9281697,0.0
2002,18.96862,0.92695856,0.0
2003,18.969248,0.92624485,0.0
2004,18.97092,0.924424,0.0
2005,18.972591,0.922747,0.0
2006,18.974264,0.92126065,0.0
2007,18.975935,0.9200161,0.0
2008,18.977606,0.9190673,0.0
2009,18.979279,0.9184676,0.0
2010,18.98095,0.9182666,0.0
2011,18.982622,0.9185068,0.0
2012,18.984293,0.9192201,0.0
2013,18.985481,0.920025,0.0
2014,18.985964,0.9204253,0.0
2015,18.987637,0.9221252,0.0
2016,18.989307,0.92430586,0.0
2017,18.99098,0.9269356,0.0
2018,18.992651,0.9299655,0.0
2019,18.994322,0.93333125,0.0
2020,18.995995,0.9369554,0.0
2021,18.997665,0.9407503,0.0
2022,18.999338,0.944623,0.0
2023,19.001009,0.9484784,0.0
2024,19.002342,0.9514776,0.0
2025,19.00268,0.9522237,0.0
2026,19.004353,0.9557735,0.0
2027,19.006023,0.95905197,0.0
2028,19.007696,0.96199703,0.0
2029,19.009367,0.9645616,0.0
2030,19.011038,0.9667151,0.0
2031,19.01271,0.96844333,0.0
2032,19.014381,0.96974784,0.0
2033,19.016054,0.970644,0.0
2034,19.017725,0.9711585,0.0
2035,19.019203,0.9713239,0.0
2036,19.019396,0.9713268,0.0
2037,19.021069,0.97119,0.0
2038,19.02274,0.9707913,0.0
2039,19.02441,0.97017384,0.0
2040,19.026083,0.9693785,0.0
2041,19.027754,0.9684415,0.0
2042,19.029427,0.9673943,0.0
2043,19.031097,0.96626276,0.0
2044,19.032768,0.9650681,0.0
2045,19.034441,0.9638274,0.0
2046,19.036064,0.96259296,0.0
2047,19.036112,0.96255565,0.0
2048,19.037785,0.9612672,0.0
2049,19.039455,0.959977,0.0
2050,19.041126,0.9587026,0.0
2051,19.042799,0.95746505,0.0
2052,19.04447,0.9562892,0.0
2053,19.046143,0.9552038,0.0
2054,19.047813,0.95424026,0.0
2055,19.049484,0.95343184,0.0
2056,19.051157,0.95281136,0.0
2057,19.052828,0.9524088,0.0
2058,19.052925,0.9523927,0.0
2059,19.0545,0.952249,0.0
2060,19.056171,0.9523494,0.0
2061,19.057842,0.9527178,0.0
2062,19.059515,0.9533507,0.0
2063,19.061186,0.9542329,0.0
2064,19.062859,0.9553365,0.0
2065,19.06453,0.956623,0.0
2066,19.0662,0.958044,0.0
2067,19.067873,0.9595438,0.0
2068,19.069544,0.96106267,0.0
2069,19.069786,0.9612799,0.0
2070,19.071217,0.9625402,0.0
2071,19.072887,0.9639186,0.0
2072,19.074558,0.96514684,0.0
2073,19.076231,0.9661832,0.0
2074,19.077902,0.9669978,0.0
2075,19.079575,0.96757495,0.0
2076,19.081245,0.96791303,0.0
2077,19.082916,0.968025,0.0
2078,19.084589,0.96793675,0.0
2079,19.08626,0.9676854,0.0
2080,19.086647,0.96760863,0.0
2081,19.087933,0.9673159,0.0
2082,19.089603,0.96687853,0.0
2083,19.091274,0.9664243,0.0
2084,19.092947,0.96600217,0.0
2085,19.094618,0.9656551,0.0
2086,19.09629,0.96541774,0.0
2087,19.097961,0.96531403,0.0
2088,19.099632,0.9653559,0.0
2089,19.101305,0.9655433,0.0
2090,19.102976,0.9658649,0.0
2091,19.103508,0.9659918,0.0
2092,19.104649,0.96629906,0.0
2093,19.10632,0.966817,0.0
2094,19.10799,0.96738464,0.0
2095,19.109663,0.96796674,0.0
2096,19.111334,0.9685293,0.0
2097,19.113005,0.96904284,0.0
2098,19.114677,0.9694854,0.0
2099,19.116348,0.969844,0.0
2100,19.118021,0.9701157,0.0
2101,19.119692,0.9703089,0.0
2102,19.120369,0.9703685,0.0
2103,19.121363,0.9704418,0.0
2104,19.123035,0.97054213,0.0
2105,19.124706,0.9706444,0.0
2106,19.126379,0.9707881,0.0
2107,19.12805,0.9710142,0.0
2108,19.12972,0.97136307,0.0
2109,19.131393,0.97187054,0.0
2110,19.133064,0.9725665,0.0
2111,19.134737,0.97347176,0.0
2112,19.136408,0.9745971,0.0
2113,19.13723,0.975231,0.0
2114,19.138079,0.9759422,0.0
2115,19.139751,0.9774953,0.0
2116,19.141422,0.9792338,0.0
2117,19.143095,0.9811255,0.0
2118,19.144766,0.98313,0.0
2119,19.146437,0.98520064,0.0
2120,19.14811,0.98728716,0.0
2121,19.14978,0.98933744,0.0
2122,19.151453,0.9913005,0.0
2123,19.153124,0.9931281,0.0
2124,19.15409,0.994106,0.0
2125,19.154795,0.99477696,0.0
2126,19.156467,0.99621004,0.0
2127,19.158138,0.9973982,0.0
2128,19.159811,0.99832034,0.0
2129,19.161482,0.99896467,0.0
2130,19.163153,0.9993281,0.0
2131,19.164825,0.9994162,0.0
2132,19.166496,0.9992427,0.0
2133,19.168169,0.9988292,0.0
2134,19.16984,0.99820375,0.0
2135,19.170952,0.99768674,0.0
2136,19.17151,0.9974,0.0
2137,19.173183,0.99645615,0.0
2138,19.174854,0.9954139,0.0
2139,19.176527,0.99431705,0.0
2140,19.178198,0.99321014,0.0
2141,19.179869,0.99213725,0.0
2142,19.181541,0.99114054,0.0
2143,19.183212,0.9902588,0.0
2144,19.184885,0.98952657,0.0
2145,19.186556,0.98897225,0.0
2146,19.187813,0.9886859,0.0
2147,19.188227,0.9886174,0.0
2148,19.1899,0.9884761,0.0
2149,19.19157,0.9885536,0.0
2150,19.193243,0.98884654,0.0
2151,19.194914,0.98934317,0.0
2152,19.196585,0.99002326,0.0
2153,19.198257,0.9908594,0.0
2154,19.199928,0.991818,0.0
2155,19.201601,0.9928611,0.0
2156,19.203272,0.9939479,0.0
2157,19.204674,0.9948626,0.0
2158,19.204943,0.99503684,0.0
2159,19.206615,0.9960877,0.0
2160,19.208286,0.9970632,0.0
2161,19.209959,0.99793124,0.0
2162,19.21163,0.9986655,0.0
2163,19.2133,0.99924725,0.0
2164,19.214973,0.99966484,0.0
2165,19.216644,0.99991465,0.0
2166,19.218317,1.0,0.0
2167,19.219988,0.9999301,0.0
2168,19.221535,0.9997395,0.0
2169,19.221659,0.9997192,0.0
2170,19.223331,0.99938476,0.0
2171,19.225002,0.9989458,0.0
2172,19.226673,0.9984214,0.0
2173,19.228346,0.9978293,0.0
2174,19.230017,0.99718523,0.0
2175,19.23169,0.9965017,0.0
2176,19.23336,0.99578804,0.0
2177,19.235031,0.9950511,0.0
2178,19.236704,0.99429566,0.0
2179,19.238375,0.9935254,0.0
2180,19.238396,0.9935159,0.0
2181,19.240047,0.9927449,0.0
2182,19.241718,0.9919603,0.0
2183,19.24339,0.9911813,0.0
2184,19.245062,0.9904218,0.0
2185,19.246733,0.9897007,0.0
2186,19.248405,0.989042,0.0
2187,19.250076,0.9884744,0.0
2188,19.251747,0.98802984,0.0
2189,19.25342,0.9877422,0.0
2190,19.25509,0.9876442,0.0
2191,19.255257,0.98764586,0.0
2192,19.272118,0.99892896,0.0
2193,19.288979,0.99602216,0.0
2194,19.30584,0.9655279,0.0
2195,19.3227,0.97000086,0.0
2196,19.339561,0.97665095,0.0
2197,19.356422,0.97347116,0.0
2198,19.373283,0.970344,0.0
2199,19.390144,0.9632549,0.0
2200,19.407005,0.9688046,0.0
2201,19.423866,0.9828102,0.0
2202,19.440727,0.97793406,0.0
2203,19.457588,0.94760174,0.0
2204,19.47445,0.93806815,0.0
2205,19.49131,0.9560812,0.0
2206,19.508171,0.93676674,0.0
2207,19.525032,0.9070429,0.0
2208,19.541893,0.8960569,0.0
2209,19.558754,0.8917123,0.0
2210,19.575615,0.8906531,0.0
2211,19.592476,0.90628153,0.0
2212,19.609337,0.9156369,0.0
2213,19.626198,0.91893846,0.0
2214,19.643059,0.9320329,0.0
2215,19.65992,0.9426653,0.0
2216,19.67678,0.9331516,0.0
2217,19.693642,0.9215186,0.0
2218,19.710503,0.91100216,0.0
2219,19.727364,0.9010506,0.0
2220,19.744225,0.89968866,0.0
2221,19.761086,0.8970641,0.0
2222,19.777946,0.9051584,0.0
2223,19.794807,0.9336061,0.0
2224,19.811668,0.9437731,0.0
2225,19.82853,0.9265241,0.0
2226,19.845392,0.9133943,0.0
2227,19.862253,0.923712,0.0
2228,19.879114,0.9362688,0.0
2229,19.895975,0.93700427,0.0
2230,19.912836,0.92669344,0.0
2231,19.929697,0.89954454,0.0
2232,19.946558,0.89475936,0.0
2233,19.963419,0.9317723,0.0
2234,19.98028,0.95223445,0.0
2235,19.99714,0.9454401,0.0
2236,20.014002,0.93510467,0.0
2237,20.030863,0.91570014,0.0
2238,20.047724,0.9120431,0.0
2239,20.064585,0.9302995,0.0
2240,20.081446,0.9436965,0.0
2241,20.098307,0.9393868,0.0
2242,20.115168,0.9357333,0.0
2243,20.132029,0.94371045,0.0
2244,20.14889,0.9274809,0.0
2245,20.16575,0.89480233,0.0
2246,20.182611,0.87482685,0.0
2247,20.199472,0.8491526,0.0
2248,20.216333,0.8336316,0.0
2249,20.233194,0.84132665,0.0
2250,20.250055,0.8696454,0.0
2251,20.266916,0.877724,0.0
2252,20.283777,0.8677224,0.0
2253,20.300638,0.8575105,0.0
2254,20.3175,0.872586,0.0
2255,20.33436,0.90560013,0.0
2256,20.351221,0.9105483,0.0
2257,20.368082,0.89728254,0.0
2258,20.384943,0.8856805,0.0
2259,20.401804,0.8621906,0.0
2260,20.418665,0.8491339,0.0
2261,20.435526,0.8614407,0.0
2262,20.452387,0.87670755,0.0
2263,20.469248,0.872779,0.0
2264,20.486109,0.87398666,0.0
2265,20.50297,0.89287436,0.0
2266,20.51983,0.89996725,0.0
2267,20.536692,0.89753664,0.0
2268,20.553553,0.8873634,0.0
2269,20.570414,0.8723348,0.0
2270,20.587275,0.878724,0.0
2271,20.604136,0.9006129,0.0
2272,20.620996,0.904585,0.0
2273,20.637857,0.8934452,0.0
2274,20.654718,0.8811851,0.0
2275,20.67158,0.8658384,0.0
2276,20.68844,0.8506187,0.0
2277,20.705301,0.8548477,0.0
2278,20.722162,0.8676041,0.0
2279,20.739023,0.87884915,0.0
2280,20.755884,0.8914603,0.0
