,wavenumber_invcm,transmission,uncertainty
1222,15.158034,0.18771161,0.0003747734
1223,15.159686,0.1865341,0.00046847956
1224,15.161358,0.18546407,0.00046847956
1225,15.163029,0.18453406,0.00046847956
1226,15.1647005,0.18376027,0.00046847956
1227,15.166372,0.18315803,0.00046847956
1228,15.168044,0.18274178,0.00046847956
1229,15.169715,0.18252526,0.00046847956
1230,15.171387,0.18252158,0.00046847956
1231,15.1730585,0.18274313,0.00046847956
1232,15.17473,0.18320154,0.00046847956
1233,15.174895,0.18326008,0.00046847956
1234,15.176402,0.18390734,0.0005415245
1235,15.178073,0.18486968,0.0005415245
1236,15.179745,0.18609557,0.0005415245
1237,15.1814165,0.18758939,0.0005415245
1238,15.183088,0.18935202,0.0005415245
1239,15.18476,0.19138014,0.0005415245
1240,15.186431,0.1936655,0.0005415245
1241,15.188103,0.19619434,0.0005415245
1242,15.1897745,0.19894701,0.0005415245
1243,15.191446,0.20189786,0.0005415245
1244,15.191756,0.20246528,0.0005415245
1245,15.193118,0.20501542,0.0005607579
1246,15.194789,0.20826283,0.0005607579
1247,15.196461,0.21159874,0.0005607579
1248,15.1981325,0.21497837,0.0005607579
1249,15.199804,0.21835488,0.0005607579
1250,15.201476,0.22168092,0.0005607579
1251,15.203147,0.22491018,0.0005607579
1252,15.204819,0.22799906,0.0005607579
1253,15.2064905,0.2309081,0.0005607579
1254,15.208162,0.2336033,0.0005607579
1255,15.208618,0.23429708,0.0005607579
1256,15.209834,0.23605703,0.000530622
1257,15.211505,0.23824868,0.000530622
1258,15.213177,0.24016486,0.000530622
1259,15.2148485,0.2417992,0.000530622
1260,15.21652,0.24315175,0.000530622
1261,15.218191,0.24422805,0.000530622
1262,15.219863,0.24503791,0.000530622
1263,15.221535,0.24559401,0.000530622
1264,15.2232065,0.24591048,0.000530622
1265,15.224878,0.24600142,0.000530622
1266,15.225479,0.2459816,0.000530622
1267,15.226549,0.24587967,0.00045299053
1268,15.228221,0.24555567,0.00045299053
1269,15.229893,0.24503684,0.00045299053
1270,15.2315645,0.24432707,0.00045299053
1271,15.233236,0.24342678,0.00045299053
1272,15.234907,0.2423333,0.00045299053
1273,15.236579,0.24104142,0.00045299053
1274,15.238251,0.23954453,0.00045299053
1275,15.239923,0.2378356,0.00045299053
1276,15.241594,0.23590851,0.00045299053
1277,15.242339,0.23497741,0.00045299053
1278,15.243265,0.2337592,0.0004200209
1279,15.244937,0.23138683,0.0004200209
1280,15.246609,0.2287947,0.0004200209
1281,15.248281,0.22599089,0.0004200209
1282,15.249952,0.22298872,0.0004200209
1283,15.251623,0.21980675,0.0004200209
1284,15.253295,0.21646856,0.0004200209
1285,15.254967,0.21300226,0.0004200209
1286,15.256639,0.2094397,0.0004200209
1287,15.25831,0.20581563,0.0004200209
1288,15.259201,0.2038718,0.0004200209
1289,15.259981,0.20216668,0.0004150174
1290,15.261653,0.19853039,0.0004150174
1291,15.263325,0.19494429,0.0004150174
1292,15.264997,0.1914451,0.0004150174
1293,15.266668,0.18806805,0.0004150174
1294,15.268339,0.18484648,0.0004150174
1295,15.270011,0.18181154,0.0004150174
1296,15.271683,0.17899211,0.0004150174
1297,15.273355,0.17641477,0.0004150174
1298,15.275025,0.17410408,0.0004150174
1299,15.276062,0.1728158,0.0004150174
1300,15.276697,0.17208253,0.00036310896
1301,15.278369,0.17037085,0.00036310896
1302,15.280041,0.168988,0.00036310896
1303,15.281713,0.16795112,0.00036310896
1304,15.283383,0.16727541,0.00036310896
1305,15.285055,0.16697378,0.00036310896
1306,15.286727,0.1670565,0.00036310896
1307,15.288399,0.16753055,0.00036310896
1308,15.290071,0.16839921,0.00036310896
1309,15.291741,0.16966145,0.00036310896
1310,15.292923,0.170787,0.00036310896
1311,15.293413,0.17131136,0.0005684705
1312,15.295085,0.17333798,0.0005684705
1313,15.296757,0.175725,0.0005684705
1314,15.298429,0.17845078,0.0005684705
1315,15.300099,0.18148872,0.0005684705
1316,15.301771,0.1848077,0.0005684705
1317,15.303443,0.18837278,0.0005684705
1318,15.305115,0.19214606,0.0005684705
1319,15.306787,0.19608776,0.0005684705
1320,15.308457,0.20015714,0.0005684705
1321,15.309784,0.20344871,0.0005684705
1322,15.310129,0.2043135,0.00062438095
1323,15.311801,0.20851713,0.00062438095
1324,15.313473,0.21273002,0.00062438095
1325,15.315145,0.2169163,0.00062438095
1326,15.316815,0.22104257,0.00062438095
1327,15.318487,0.22507794,0.00062438095
1328,15.320159,0.22899376,0.00062438095
1329,15.321831,0.23276325,0.00062438095
1330,15.323503,0.23636106,0.00062438095
1331,15.325173,0.2397626,0.00062438095
1332,15.326645,0.24257424,0.00062438095
1333,15.326845,0.24294357,0.0005667725
1334,15.328517,0.24587952,0.0005667725
1335,15.330189,0.2485456,0.0005667725
1336,15.33186,0.2509166,0.0005667725
1337,15.333531,0.2529672,0.0005667725
1338,15.335203,0.25467253,0.0005667725
1339,15.336875,0.25600907,0.0005667725
1340,15.338547,0.25695568,0.0005667725
1341,15.340218,0.25749475,0.0005667725
1342,15.341889,0.25761366,0.0005667725
1343,15.343506,0.2573232,0.0005667725
1344,15.343561,0.25730598,0.0006605857
1345,15.345233,0.25657248,0.0006605857
1346,15.346905,0.25542232,0.0006605857
1347,15.348576,0.25387344,0.0006605857
1348,15.350247,0.25195283,0.0006605857
1349,15.351919,0.24969636,0.0006605857
1350,15.353591,0.24714817,0.0006605857
1351,15.355263,0.24435966,0.0006605857
1352,15.356934,0.24138801,0.0006605857
1353,15.358605,0.23829468,0.0006605857
1354,15.360277,0.23514344,0.0006605857
1355,15.360367,0.23497422,0.0006605857
1356,15.361949,0.2319985,0.0005726254
1357,15.363621,0.22892268,0.0005726254
1358,15.365292,0.22597559,0.0005726254
1359,15.366963,0.22321218,0.0005726254
1360,15.368635,0.22068149,0.0005726254
1361,15.370307,0.21842584,0.0005726254
1362,15.371979,0.2164803,0.0005726254
1363,15.37365,0.21487254,0.0005726254
1364,15.375321,0.21362306,0.0005726254
1365,15.376993,0.21274558,0.0005726254
1366,15.377228,0.21265249,0.0005726254
1367,15.378665,0.21224765,0.00047451718
1368,15.380337,0.21213149,0.00047451718
1369,15.382008,0.21239458,0.00047451718
1370,15.383679,0.21303052,0.00047451718
1371,15.385351,0.21402958,0.00047451718
1372,15.387023,0.21537916,0.00047451718
1373,15.388694,0.21706414,0.00047451718
1374,15.390366,0.21906699,0.00047451718
1375,15.392037,0.22136785,0.00047451718
1376,15.393709,0.22394446,0.00047451718
1377,15.394089,0.2245652,0.00047451718
1378,15.41095,0.2595326,0.0004736169
1379,15.427811,0.29002753,0.0004882962
1380,15.444672,0.31246585,0.000655937
1381,15.461533,0.33116564,0.0006556257
1382,15.478394,0.34953094,0.0006187679
1383,15.4952545,0.36105382,0.00055125105
1384,15.5121155,0.37013808,0.0007104879
1385,15.528976,0.37975407,0.0008285933
1386,15.545837,0.39738584,0.0008587696
1387,15.562698,0.4409133,0.00069566927
1388,15.579559,0.4888224,0.0007308219
1389,15.59642,0.48992574,0.0009905087
1390,15.613281,0.45311314,0.0012655756
1391,15.630142,0.43557093,0.001134601
1392,15.647003,0.45607513,0.00093093293
1393,15.663864,0.50156766,0.0011008363
1394,15.680725,0.54261494,0.0012399947
1395,15.697586,0.5565903,0.0011498056
1396,15.714448,0.532026,0.001367812
1397,15.731309,0.50863326,0.0013156106
1398,15.74817,0.5140115,0.0011322607
1399,15.765031,0.5292274,0.001418236
1400,15.781892,0.5368575,0.0012262964
1401,15.798753,0.54416746,0.0016602722
1402,15.815614,0.55284667,0.0014152265
1403,15.832475,0.5764814,0.001171955
1404,15.849336,0.59411174,0.0020306818
1405,15.866197,0.58147275,0.0015426764
1406,15.883058,0.5505202,0.0012770902
1407,15.899919,0.54138976,0.0013477111
1408,15.9167795,0.5558726,0.001212582
1409,15.9336405,0.5950992,0.0018662568
1410,15.950501,0.62908417,0.0019652366
1411,15.967362,0.61811024,0.0014289937
1412,15.984223,0.6157018,0.0016283408
1413,16.001085,0.6056205,0.0014706536
1414,16.017946,0.58046585,0.0013443343
1415,16.034807,0.5975928,0.0014255227
1416,16.051668,0.6358198,0.0014183448
1417,16.06853,0.6523565,0.0013250076
1418,16.08539,0.61878103,0.0010153812
1419,16.102251,0.59200525,0.00092694006
1420,16.119112,0.59897447,0.00086200185
1421,16.135973,0.59786373,0.0010606209
1422,16.152834,0.60580546,0.0013232358
1423,16.169695,0.6463069,0.0013161128
1424,16.186556,0.65781343,0.0014679042
1425,16.203417,0.6463901,0.0012020202
1426,16.220278,0.6310612,0.0014142522
1427,16.237139,0.60649544,0.0012911048
1428,16.254,0.6027415,0.001287725
1429,16.27086,0.6264754,0.0012080787
1430,16.287722,0.6541489,0.0016725109
1431,16.304583,0.6848145,0.0016645897
1432,16.321444,0.702982,0.0016485383
1433,16.338305,0.7126561,0.001963971
1434,16.355165,0.71200335,0.0017629436
1435,16.372026,0.68694746,0.0017674684
1436,16.388887,0.6584569,0.0016102848
1437,16.405748,0.66490275,0.0013680911
1438,16.42261,0.69031066,0.0016350881
1439,16.43947,0.72428817,0.0019176084
1440,16.456331,0.7278369,0.0019115858
1441,16.473192,0.7013661,0.0020009219
1442,16.490053,0.67755115,0.001301251
1443,16.506914,0.67990106,0.0016045487
1444,16.523775,0.7222013,0.0019153993
1445,16.540636,0.73768455,0.0015608411
1446,16.557497,0.725133,0.0011392245
1447,16.574358,0.7231047,0.0010573346
1448,16.591219,0.71759987,0.001200918
1449,16.60808,0.69955033,0.0013142301
1450,16.62494,0.6846176,0.0014132867
1451,16.641802,0.6668722,0.0016025634
1452,16.658663,0.67489266,0.0016036836
1453,16.675524,0.69622296,0.0015528045
1454,16.692385,0.6985813,0.001650304
1455,16.709246,0.6776897,0.0015698882
1456,16.726107,0.64917517,0.0014782398
1457,16.742968,0.6261481,0.0012733737
1458,16.759829,0.6174562,0.000996405
1459,16.77669,0.62450296,0.0014057328
1460,16.79355,0.6636715,0.0015694343
1461,16.810411,0.6888937,0.00087151537
1462,16.827272,0.6753217,0.0012140671
1463,16.844133,0.65239435,0.0013659524
1464,16.860994,0.6539077,0.0012253266
1465,16.877855,0.6781903,0.001731819
1466,16.894716,0.7071599,0.0016438788
1467,16.91158,0.72546464,0.0016497804
1468,16.92844,0.7250066,0.0019327055
1469,16.945301,0.71870136,0.0018068863
1470,16.962162,0.69766164,0.0016565039
1471,16.979023,0.6825719,0.0014884725
1472,16.995884,0.65979385,0.0014601469
1473,17.012745,0.6462743,0.0016506321
1474,17.029606,0.685756,0.001374317
1475,17.046467,0.7194872,0.0016023506
1476,17.063328,0.7169607,0.0014188102
1477,17.080189,0.6972202,0.001137532
1478,17.09705,0.6531084,0.0014125495
1479,17.11391,0.6295864,0.001030874
1480,17.130772,0.6706748,0.0012218251
1481,17.147633,0.7089028,0.0012575545
1482,17.164494,0.7132741,0.0011108939
1483,17.181355,0.71365696,0.0013470214
1484,17.198215,0.6994725,0.0014307878
1485,17.215076,0.6945832,0.0012363972
1486,17.231937,0.71726525,0.001224365
1487,17.248798,0.77189887,0.001519826
1488,17.26566,0.8382436,0.0017520654
1489,17.28252,0.86781895,0.0018867974
1490,17.299381,0.83734924,0.0013554583
1491,17.316242,0.8088832,0.0015567569
1492,17.333103,0.81391346,0.001821707
1493,17.349964,0.8398355,0.0017965679
1494,17.366825,0.85556984,0.0020121993
1495,17.383686,0.8449978,0.0015794178
1496,17.400547,0.8241992,0.0016407253
1497,17.417408,0.7880788,0.0015941856
1498,17.434269,0.7725768,0.0013578099
1499,17.45113,0.77956045,0.001801211
1500,17.46799,0.79486316,0.0013937585
1501,17.484852,0.82010514,0.0019286125
1502,17.501713,0.8032003,0.0023353167
1503,17.518574,0.7728178,0.0017636152
1504,17.535435,0.77179193,0.0016699827
1505,17.552296,0.8065391,0.0012641293
1506,17.569157,0.8009683,0.0011935703
1507,17.586018,0.7797744,0.0017675906
1508,17.602879,0.7860886,0.0015667037
1509,17.61974,0.8035414,0.0010539023
1510,17.6366,0.8243124,0.0017096616
1511,17.653461,0.82438886,0.0011190788
1512,17.670322,0.79767483,0.00097278395
1513,17.687183,0.7924242,0.0012987622
1514,17.704044,0.80808026,0.0010538164
1515,17.720905,0.8490734,0.00129814
1516,17.737766,0.88007325,0.0011256551
1517,17.754627,0.8974906,0.0010504557
1518,17.771488,0.8871145,0.0012166827
1519,17.78835,0.85162455,0.00150587
1520,17.80521,0.8572882,0.0015014199
1521,17.822071,0.87431425,0.0015223793
1522,17.838932,0.8401919,0.0013577479
1523,17.855793,0.81440645,0.001119958
1524,17.872654,0.82426673,0.0009773686
1525,17.889517,0.8284532,0.0016790581
1526,17.906378,0.8081659,0.0018478874
1527,17.923239,0.76305544,0.0012020402
1528,17.9401,0.7203926,0.0014467933
1529,17.95696,0.7197706,0.0010170267
1530,17.973822,0.7414832,0.0016498725
1531,17.990683,0.75735605,0.0019823995
1532,18.007544,0.7386542,0.0014082654
1533,18.024405,0.6954105,0.001974231
1534,18.041265,0.6755798,0.0016802939
1535,18.058126,0.67148525,0.0013031852
1536,18.074987,0.69717205,0.0015007876
1537,18.091848,0.74147093,0.0017003886
1538,18.10871,0.7497247,0.0017313681
1539,18.12557,0.71186227,0.0017583399
1540,18.142431,0.67483056,0.0013778155
1541,18.159292,0.64261425,0.0013348345
1542,18.176153,0.656706,0.0015735717
1543,18.193014,0.7174088,0.0013344658
1544,18.209875,0.7528546,0.0013068728
1545,18.226736,0.7380983,0.0013562463
1546,18.243597,0.73197085,0.0014359008
1547,18.260458,0.7067613,0.0013775547
1548,18.277319,0.66942936,0.001288006
1549,18.278881,0.6672939,0.0009404462
1550,18.280552,0.6653254,0.0009404462
1551,18.282223,0.6636757,0.0009404462
1552,18.283895,0.66233,0.0009404462
1553,18.285566,0.6612697,0.0009404462
1554,18.28724,0.6604749,0.0009404462
1555,18.28891,0.65992445,0.0009404462
1556,18.29058,0.6595974,0.0009404462
1557,18.292253,0.6594736,0.0009404462
1558,18.293924,0.6595337,0.0009404462
1559,18.29418,0.65955746,0.0009404462
1560,18.295597,0.6597593,0.0008843984
1561,18.297268,0.6601329,0.0008843984
1562,18.298939,0.6606376,0.0008843984
1563,18.300611,0.66125673,0.0008843984
1564,18.302282,0.6619738,0.0008843984
1565,18.303953,0.66277224,0.0008843984
1566,18.305626,0.66363555,0.0008843984
1567,18.307297,0.6645473,0.0008843984
1568,18.30897,0.6654917,0.0008843984
1569,18.31064,0.6664536,0.0008843984
1570,18.31104,0.6666848,0.0008843984
1571,18.312311,0.6674195,0.0010100923
1572,18.313984,0.66837764,0.0010100923
1573,18.315655,0.6693189,0.0010100923
1574,18.317327,0.6702369,0.0010100923
1575,18.318998,0.6711282,0.0010100923
1576,18.32067,0.6719928,0.0010100923
1577,18.322342,0.6728334,0.0010100923
1578,18.324013,0.6736554,0.0010100923
1579,18.325686,0.6744664,0.0010100923
1580,18.327356,0.6752751,0.0010100923
1581,18.327902,0.67553973,0.0010100923
1582,18.329027,0.6760907,0.0012628274
1583,18.3307,0.6769219,0.0012628274
1584,18.33237,0.67777586,0.0012628274
1585,18.334044,0.67865735,0.0012628274
1586,18.335714,0.6795678,0.0012628274
1587,18.337385,0.68050504,0.0012628274
1588,18.339058,0.6814624,0.0012628274
1589,18.340729,0.68242884,0.0012628274
1590,18.342402,0.68338877,0.0012628274
1591,18.344072,0.6843226,0.0012628274
1592,18.344763,0.6846952,0.0012628274
1593,18.345743,0.685207,0.0013203176
1594,18.347416,0.6860158,0.0013203176
1595,18.349087,0.6867207,0.0013203176
1596,18.35076,0.6872926,0.0013203176
1597,18.35243,0.68770236,0.0013203176
1598,18.354101,0.68792224,0.0013203176
1599,18.355774,0.68792695,0.0013203176
1600,18.357445,0.6876947,0.0013203176
1601,18.359118,0.68720865,0.0013203176
1602,18.360788,0.68645746,0.0013203176
1603,18.361624,0.68598074,0.0013203176
1604,18.36246,0.68543637,0.0010931593
1605,18.364132,0.6841482,0.0010931593
1606,18.365803,0.68260336,0.0010931593
1607,18.367476,0.6808208,0.0010931593
1608,18.369146,0.67882794,0.0010931593
1609,18.370817,0.67666054,0.0010931593
1610,18.37249,0.6743626,0.0010931593
1611,18.37416,0.6719856,0.0010931593
1612,18.375834,0.66958797,0.0010931593
1613,18.377504,0.6672336,0.0010931593
1614,18.378485,0.6658995,0.0010931593
1615,18.379175,0.6649905,0.0012420776
1616,18.380848,0.6629294,0.0012420776
1617,18.382519,0.66112196,0.0012420776
1618,18.384192,0.65963835,0.0012420776
1619,18.385862,0.65854543,0.0012420776
1620,18.387533,0.6579046,0.0012420776
1621,18.389206,0.65777004,0.0012420776
1622,18.390877,0.65818626,0.0012420776
1623,18.39255,0.659187,0.0012420776
1624,18.39422,0.6607939,0.0012420776
1625,18.395346,0.66222143,0.0012420776
1626,18.395891,0.6630153,0.0012801504
1627,18.397564,0.6658464,0.0012801504
1628,18.399235,0.669269,0.0012801504
1629,18.400908,0.6732522,0.0012801504
1630,18.402578,0.6777537,0.0012801504
1631,18.40425,0.6827209,0.0012801504
1632,18.405922,0.6880935,0.0012801504
1633,18.407593,0.6938049,0.0012801504
1634,18.409266,0.69978523,0.0012801504
1635,18.410936,0.7059632,0.0012801504
1636,18.412207,0.7107478,0.0012801504
1637,18.412607,0.7122686,0.0014555278
1638,18.41428,0.71863437,0.0014555278
1639,18.41595,0.7249984,0.0014555278
1640,18.417622,0.73130494,0.0014555278
1641,18.419294,0.7375056,0.0014555278
1642,18.420965,0.7435602,0.0014555278
1643,18.422638,0.74943656,0.0014555278
1644,18.424309,0.7551106,0.0014555278
1645,18.42598,0.76056576,0.0014555278
1646,18.427652,0.765792,0.0014555278
1647,18.429068,0.7700358,0.0014555278
1648,18.429323,0.7707853,0.0015086918
1649,18.430996,0.7755462,0.0015086918
1650,18.432667,0.7800792,0.0015086918
1651,18.434338,0.7843914,0.0015086918
1652,18.43601,0.7884922,0.0015086918
1653,18.437681,0.79239243,0.0015086918
1654,18.439354,0.7961039,0.0015086918
1655,18.441025,0.79963934,0.0015086918
1656,18.442696,0.80301195,0.0015086918
1657,18.444368,0.80623585,0.0015086918
1658,18.445929,0.8091244,0.0015086918
1659,18.44604,0.8093254,0.0014151401
1660,18.447712,0.81229585,0.0014151401
1661,18.449383,0.81516254,0.0014151401
1662,18.451054,0.817941,0.0014151401
1663,18.452726,0.82064617,0.0014151401
1664,18.454397,0.823292,0.0014151401
1665,18.45607,0.8258905,0.0014151401
1666,18.45774,0.8284506,0.0014151401
1667,18.459412,0.8309776,0.0014151401
1668,18.461084,0.83347195,0.0014151401
1669,18.462755,0.83592826,0.0014151401
1670,18.46279,0.835978,0.0014151401
1671,18.464428,0.8383352,0.0017411471
1672,18.466099,0.84067494,0.0017411471
1673,18.46777,0.8429233,0.0017411471
1674,18.469442,0.84505033,0.0017411471
1675,18.471113,0.8470216,0.0017411471
1676,18.472786,0.8487993,0.0017411471
1677,18.474457,0.85034436,0.0017411471
1678,18.476128,0.8516188,0.0017411471
1679,18.4778,0.85258794,0.0017411471
1680,18.479471,0.85322267,0.0017411471
1681,18.47965,0.85327005,0.0017411471
1682,18.481144,0.8535023,0.0018200782
1683,18.482815,0.8534161,0.0018200782
1684,18.484486,0.85296565,0.0018200782
1685,18.486158,0.8521654,0.0018200782
1686,18.48783,0.8510435,0.0018200782
1687,18.489502,0.84964156,0.0018200782
1688,18.491173,0.8480139,0.0018200782
1689,18.492844,0.8462257,0.0018200782
1690,18.494516,0.8443509,0.0018200782
1691,18.496187,0.8424695,0.0018200782
1692,18.496511,0.84211063,0.0018200782
1693,18.497858,0.8406647,0.0014964332
1694,18.49953,0.8390188,0.0014964332
1695,18.501202,0.83761084,0.0014964332
1696,18.502874,0.83651286,0.0014964332
1697,18.504545,0.8357871,0.0014964332
1698,18.506216,0.8354841,0.0014964332
1699,18.507889,0.83564043,0.0014964332
1700,18.50956,0.83627826,0.0014964332
1701,18.511232,0.8374047,0.0014964332
1702,18.512903,0.83901274,0.0014964332
1703,18.513372,0.839548,0.0014964332
1704,18.514574,0.84108186,0.0019153245
1705,18.516247,0.8435805,0.0019153245
1706,18.517918,0.84646755,0.0019153245
1707,18.51959,0.84969574,0.0019153245
1708,18.521261,0.85321367,0.0019153245
1709,18.522932,0.8569689,0.0019153245
1710,18.524605,0.8609102,0.0019153245
1711,18.526276,0.8649902,0.0019153245
1712,18.527948,0.8691668,0.0019153245
1713,18.52962,0.87340456,0.0019153245
1714,18.530233,0.8749715,0.0019153245
1715,18.53129,0.87767553,0.0018040022
1716,18.532963,0.8819593,0.0018040022
1717,18.534634,0.8862427,0.0018040022
1718,18.536306,0.8905187,0.0018040022
1719,18.537977,0.8947856,0.0018040022
1720,18.539648,0.8990448,0.0018040022
1721,18.54132,0.90329975,0.0018040022
1722,18.542992,0.9075535,0.0018040022
1723,18.544664,0.91180724,0.0018040022
1724,18.546335,0.9160587,0.0018040022
1725,18.547094,0.9179878,0.0018040022
1726,18.548006,0.9203007,0.0018536645
1727,18.549679,0.9245201,0.0018536645
1728,18.55135,0.9286973,0.0018536645
1729,18.553022,0.932806,0.0018536645
1730,18.554693,0.9368134,0.0018536645
1731,18.556364,0.9406809,0.0018536645
1732,18.558037,0.94436526,0.0018536645
1733,18.559708,0.9478199,0.0018536645
1734,18.56138,0.9509966,0.0018536645
1735,18.563051,0.9538475,0.0018536645
1736,18.563955,0.95523834,0.0018536645
1737,18.564722,0.95632726,0.0020451203
1738,18.566395,0.95839477,0.0020451203
1739,18.568066,0.96001554,0.0020451203
1740,18.569738,0.96116346,0.0020451203
1741,18.57141,0.96182245,0.0020451203
1742,18.57308,0.96198773,0.0020451203
1743,18.574753,0.96166676,0.0020451203
1744,18.576424,0.96087986,0.0020451203
1745,18.578096,0.95966,0.0020451203
1746,18.579767,0.95805216,0.0020451203
1747,18.580816,0.9568694,0.0020451203
1748,18.581438,0.9561126,0.0016200613
1749,18.58311,0.95390683,0.0016200613
1750,18.584782,0.95150775,0.0016200613
1751,18.586454,0.948993,0.0016200613
1752,18.588125,0.94644237,0.0016200613
1753,18.589796,0.9439345,0.0016200613
1754,18.591469,0.9415442,0.0016200613
1755,18.59314,0.93933904,0.0016200613
1756,18.594812,0.93737715,0.0016200613
1757,18.596483,0.9357045,0.0016200613
1758,18.597677,0.93470466,0.0016200613
1759,18.598154,0.9343533,0.0024608262
1760,18.599827,0.9333408,0.0024608262
1761,18.601498,0.93266875,0.0024608262
1762,18.60317,0.9323241,0.0024608262
1763,18.604841,0.9322796,0.0024608262
1764,18.606512,0.9324961,0.0024608262
1765,18.608185,0.93292445,0.0024608262
1766,18.609856,0.9335093,0.0024608262
1767,18.611526,0.9341913,0.0024608262
1768,18.6132,0.9349115,0.0024608262
1769,18.614538,0.9354785,0.0024608262
1770,18.61487,0.9356141,0.0023312268
1771,18.616543,0.9362498,0.0023312268
1772,18.618214,0.9367781,0.0023312268
1773,18.619884,0.93716985,0.0023312268
1774,18.621557,0.9374077,0.0023312268
1775,18.623228,0.9374871,0.0023312268
1776,18.6249,0.9374156,0.0023312268
1777,18.626572,0.9372113,0.0023312268
1778,18.628242,0.9369013,0.0023312268
1779,18.629915,0.93651867,0.0023312268
1780,18.6314,0.9361473,0.0023312268
1781,18.631586,0.9360999,0.0019006748
1782,18.633259,0.9356812,0.0019006748
1783,18.63493,0.9352961,0.0019006748
1784,18.6366,0.9349724,0.0019006748
1785,18.638273,0.93472964,0.0019006748
1786,18.639944,0.93457806,0.0019006748
1787,18.641617,0.93451756,0.0019006748
1788,18.643288,0.9345378,0.0019006748
1789,18.644958,0.93461937,0.0019006748
1790,18.646631,0.934735,0.0019006748
1791,18.64826,0.93484986,0.0019006748
1792,18.648302,0.9348525,0.0023026592
1793,18.649975,0.9349372,0.0023026592
1794,18.651646,0.9349551,0.0023026592
1795,18.653316,0.93487585,0.0023026592
1796,18.65499,0.9346756,0.0023026592
1797,18.65666,0.9343389,0.0023026592
1798,18.658333,0.93386096,0.0023026592
1799,18.660004,0.9332476,0.0023026592
1800,18.661674,0.93251586,0.0023026592
1801,18.663347,0.9316923,0.0023026592
1802,18.665018,0.93081164,0.0023026592
1803,18.665121,0.9307562,0.0023026592
1804,18.66669,0.92991406,0.0022093086
1805,18.668362,0.929042,0.0022093086
1806,18.670033,0.92823714,0.0022093086
1807,18.671705,0.9275369,0.0022093086
1808,18.673376,0.92697144,0.0022093086
1809,18.675049,0.92656124,0.0022093086
1810,18.67672,0.9263151,0.0022093086
1811,18.67839,0.9262294,0.0022093086
1812,18.680063,0.926288,0.0022093086
1813,18.681734,0.9264632,0.0022093086
1814,18.681982,0.926497,0.0022093086
1815,18.683407,0.9267179,0.0018457219
1816,18.685078,0.9270079,0.0018457219
1817,18.686749,0.92728555,0.0018457219
1818,18.688421,0.927503,0.0018457219
1819,18.690092,0.9276159,0.0018457219
1820,18.691765,0.9275869,0.0018457219
1821,18.693436,0.9273884,0.0018457219
1822,18.695107,0.927005,0.0018457219
1823,18.69678,0.9264343,0.0018457219
1824,18.69845,0.92568743,0.0018457219
1825,18.698843,0.9254884,0.0018457219
1826,18.700123,0.92478853,0.0014832695
1827,18.701794,0.92377263,0.0014832695
1828,18.703465,0.9226833,0.0014832695
1829,18.705137,0.9215693,0.0014832695
1830,18.706808,0.9204809,0.0014832695
1831,18.70848,0.9194664,0.0014832695
1832,18.710152,0.918568,0.0014832695
1833,18.711823,0.9178192,0.0014832695
1834,18.713495,0.9172417,0.0014832695
1835,18.715166,0.9168438,0.0014832695
1836,18.715704,0.9167533,0.0014832695
1837,18.716839,0.91661984,0.0015579658
1838,18.71851,0.91655034,0.0015579658
1839,18.72018,0.9166031,0.0015579658
1840,18.721853,0.9167353,0.0015579658
1841,18.723524,0.9168964,0.0015579658
1842,18.725195,0.91703135,0.0015579658
1843,18.726868,0.917084,0.0015579658
1844,18.728539,0.91700053,0.0015579658
1845,18.730211,0.9167328,0.0015579658
1846,18.731882,0.9162408,0.0015579658
1847,18.732565,0.9159679,0.0015579658
1848,18.733553,0.9154951,0.0016572537
1849,18.735226,0.91447735,0.0016572537
1850,18.736897,0.9131815,0.0016572537
1851,18.73857,0.9116128,0.0016572537
1852,18.74024,0.90978706,0.0016572537
1853,18.74191,0.9077286,0.0016572537
1854,18.743584,0.9054683,0.0016572537
1855,18.745255,0.90304124,0.0016572537
1856,18.746927,0.9004843,0.0016572537
1857,18.748598,0.8978342,0.0016572537
1858,18.749426,0.8964968,0.0016572537
1859,18.750269,0.8951251,0.0014816158
1860,18.751942,0.89238816,0.0014816158
1861,18.753613,0.88965,0.0014816158
1862,18.755285,0.8869329,0.0014816158
1863,18.756956,0.88425493,0.0014816158
1864,18.758627,0.88163084,0.0014816158
1865,18.7603,0.8790728,0.0014816158
1866,18.76197,0.87659186,0.0014816158
1867,18.763643,0.8741991,0.0014816158
1868,18.765314,0.87190646,0.0014816158
1869,18.766287,0.8706223,0.0014816158
1870,18.766985,0.8697273,0.002054489
1871,18.768658,0.86767715,0.002054489
1872,18.770329,0.8657729,0.002054489
1873,18.772001,0.8640325,0.002054489
1874,18.773672,0.86247396,0.002054489
1875,18.775343,0.8611137,0.002054489
1876,18.777016,0.8599653,0.002054489
1877,18.778687,0.8590378,0.002054489
1878,18.78036,0.8583344,0.002054489
1879,18.78203,0.8578516,0.002054489
1880,18.783148,0.8576463,0.002054489
1881,18.7837,0.85757834,0.0019818356
1882,18.785374,0.85749626,0.0019818356
1883,18.787045,0.85758036,0.0019818356
1884,18.788717,0.8578002,0.0019818356
1885,18.790388,0.85812175,0.0019818356
1886,18.792059,0.85850966,0.0019818356
1887,18.793732,0.8589299,0.0019818356
1888,18.795403,0.8593522,0.0019818356
1889,18.797075,0.8597527,0.0019818356
